ID,TargetLogLoss,TargetRAUC
ID_1EF196EB20,0.041587276321502206,0.041587276321502206
ID_9A089F2633,0.02514003424967488,0.02514003424967488
ID_02A161B882,0.01622765359924295,0.01622765359924295
ID_6346C636B5,0.026443732864594626,0.026443732864594626
ID_E40140C6E4,0.7505426101445966,0.7505426101445966
ID_7666727FC8,0.32360195650566714,0.32360195650566714
ID_0230938A51,0.038140455242305436,0.038140455242305436
ID_975E51674B,0.06064352501558747,0.06064352501558747
ID_3D130CB394,0.34726491239736584,0.34726491239736584
ID_3E5F069BC0,0.465593280692941,0.465593280692941
ID_68530C0067,0.17535735745839223,0.17535735745839223
ID_7A38BDD9DD,0.6499317395712007,0.6499317395712007
ID_FD48B5FFC8,0.27097519259050473,0.27097519259050473
ID_71E561F3BC,0.9785259343378028,0.9785259343378028
ID_6FDC449F6D,0.1273027793360947,0.1273027793360947
ID_8E4816B1F3,0.4976369943798752,0.4976369943798752
ID_A2B395823E,0.2439848377573691,0.2439848377573691
ID_1E4B2568A4,0.03176318610430871,0.03176318610430871
ID_618C8BAFE3,0.05197391511004465,0.05197391511004465
ID_C45A8462B4,0.5941450286972714,0.5941450286972714
ID_158E1AEAF8,0.037876587461952986,0.037876587461952986
ID_62A4BDD2A8,0.014662578259066044,0.014662578259066044
ID_9E6A9F7F24,0.3158345993321852,0.3158345993321852
ID_5B22A65CF3,0.5127012141608153,0.5127012141608153
ID_990F870C80,0.020741769720231194,0.020741769720231194
ID_D01535E8ED,0.13715020958469315,0.13715020958469315
ID_71773F98CF,0.011699811473555784,0.011699811473555784
ID_3D4C2D79D1,0.00989569496453275,0.00989569496453275
ID_6C9A17DA91,0.015483481843342856,0.015483481843342856
ID_4141D79DBA,0.10203702453808292,0.10203702453808292
ID_32E37713F0,0.6577532026738374,0.6577532026738374
ID_1131A67898,0.006100238883478926,0.006100238883478926
ID_3FA8C3B126,0.16603559188768488,0.16603559188768488
ID_4734455CD8,0.6788681527614338,0.6788681527614338
ID_195A2FBD27,0.0065244546856038435,0.0065244546856038435
ID_31914D057F,0.02317311285878615,0.02317311285878615
ID_014418E0A2,0.03533534929373382,0.03533534929373382
ID_E95AD85CB1,0.14494324279020404,0.14494324279020404
ID_DCB101BCA7,0.00865110967613427,0.00865110967613427
ID_1E435AA2D0,0.21211887951609057,0.21211887951609057
ID_C578A284D1,0.45735461697888274,0.45735461697888274
ID_E2C2B4D44A,0.03536838591348752,0.03536838591348752
ID_B77FDA483B,0.8792978714297107,0.8792978714297107
ID_E4AC29BF1D,0.03895356610790332,0.03895356610790332
ID_745EAE990E,0.05212468650602156,0.05212468650602156
ID_8DC2AAF8DF,0.10384565740753639,0.10384565740753639
ID_94780D4BCA,0.14446357554461453,0.14446357554461453
ID_463D6BA80A,0.1251170470613529,0.1251170470613529
ID_BA1800220B,0.42679640781012745,0.42679640781012745
ID_083339CBDE,0.16602816504039297,0.16602816504039297
ID_94968C5087,0.12315583495179969,0.12315583495179969
ID_1E60E0EAE0,0.0535990954112795,0.0535990954112795
ID_A56B1385B8,0.011826423762426184,0.011826423762426184
ID_9086369AD6,0.061307441945422696,0.061307441945422696
ID_A4EB3B6CCC,0.2476921684810984,0.2476921684810984
ID_66C880D78D,0.054935104343703155,0.054935104343703155
ID_1C5BD50815,0.06681728188805656,0.06681728188805656
ID_8247ECCD2B,0.9277057523376501,0.9277057523376501
ID_FF50B1ECDC,0.06471046889939622,0.06471046889939622
ID_BAA2928D67,0.0055891701042432825,0.0055891701042432825
ID_A015DEF485,0.3199606181939272,0.3199606181939272
ID_75BA0EE7AD,0.38535982322815476,0.38535982322815476
ID_5E834BBAEB,0.009044399566805045,0.009044399566805045
ID_0D815E0CF1,0.011270726845681468,0.011270726845681468
ID_08077057D4,0.010950042178886269,0.010950042178886269
ID_8E985752FB,0.011220240626745523,0.011220240626745523
ID_C121716CA1,0.05954967400240716,0.05954967400240716
ID_D242ED01E0,0.02224716069673741,0.02224716069673741
ID_E7C4323508,0.02561329774033968,0.02561329774033968
ID_59CF1414A8,0.7577961969413173,0.7577961969413173
ID_C96919238B,0.07818364057398355,0.07818364057398355
ID_AFEE051E23,0.7312261033907296,0.7312261033907296
ID_B7D81BA360,0.2699542709593527,0.2699542709593527
ID_F1DD4B2884,0.10207986894311528,0.10207986894311528
ID_2CFBE68785,0.14031133118670222,0.14031133118670222
ID_9CADC243B5,0.25978775479350047,0.25978775479350047
ID_27339F1B21,0.08260768752292018,0.08260768752292018
ID_AA14637C90,0.06932505277897212,0.06932505277897212
ID_8719497113,0.0348379891084698,0.0348379891084698
ID_C580B954F2,0.04422666661036338,0.04422666661036338
ID_BAF64C0525,0.027466942313448612,0.027466942313448612
ID_1F27DAEB3A,0.24551379787661348,0.24551379787661348
ID_EB8AF7426E,0.0960965158343759,0.0960965158343759
ID_7C86283084,0.23688185862447894,0.23688185862447894
ID_44AFC8AA6B,0.010466589650150961,0.010466589650150961
ID_73BFE74FE9,0.029634327472709263,0.029634327472709263
ID_BA6D105883,0.013715277294937048,0.013715277294937048
ID_609C402A77,0.10683044931349978,0.10683044931349978
ID_70A2CB33F7,0.6548063152733016,0.6548063152733016
ID_8889D90075,0.40294955486574885,0.40294955486574885
ID_C2388AE194,0.05934782122087248,0.05934782122087248
ID_FFC387300C,0.028616607680694295,0.028616607680694295
ID_0FBBA08109,0.06640959633769276,0.06640959633769276
ID_5986868FE1,0.08061804530339425,0.08061804530339425
ID_21BD9414CF,0.008420956187736252,0.008420956187736252
ID_4AC86E4904,0.08449792764974627,0.08449792764974627
ID_37C4D51E67,0.0146216579201553,0.0146216579201553
ID_64EFD8E0B9,0.03887627609839888,0.03887627609839888
ID_EFEECA18F4,0.9461155669943382,0.9461155669943382
ID_83E5A65443,0.30297419109744766,0.30297419109744766
ID_2C9748797B,0.005497149844109071,0.005497149844109071
ID_8665BBDFF4,0.01588407278867877,0.01588407278867877
ID_EB1BECDB59,0.009780452478814147,0.009780452478814147
ID_452A88DB3C,0.059893399650419385,0.059893399650419385
ID_5F0EC44C8E,0.033131454734433664,0.033131454734433664
ID_B22C3C02CE,0.48454913847340314,0.48454913847340314
ID_1396119916,0.6627274679029773,0.6627274679029773
ID_8A951FF732,0.02437202767582996,0.02437202767582996
ID_BCE01B08C5,0.07381365322277299,0.07381365322277299
ID_114825D9F3,0.018640343905091703,0.018640343905091703
ID_07C748FFF2,0.010652266840507617,0.010652266840507617
ID_AB25028B46,0.15536996995624958,0.15536996995624958
ID_376C7ADCEF,0.08669867856785846,0.08669867856785846
ID_5BFDDD32A5,0.4242880671312919,0.4242880671312919
ID_3F0EA81C75,0.5208376487563662,0.5208376487563662
ID_EFE33D1663,0.32581887496115675,0.32581887496115675
ID_534F236895,0.05255240884929032,0.05255240884929032
ID_6F58ED0EDE,0.01749860677720314,0.01749860677720314
ID_F008EFF18A,0.008469072836054508,0.008469072836054508
ID_B2A7953B93,0.14573892212347048,0.14573892212347048
ID_1E29A40815,0.07654870241093634,0.07654870241093634
ID_5348F45331,0.1312146610775857,0.1312146610775857
ID_A6173BDC19,0.022896822518177862,0.022896822518177862
ID_AB0F6AF3AB,0.012078459938554897,0.012078459938554897
ID_7FB1FED8AA,0.07933303670528054,0.07933303670528054
ID_661EF97FAB,0.07563885541901173,0.07563885541901173
ID_B7FE25F8E7,0.017533598545262093,0.017533598545262093
ID_160D876E03,0.005882719087766437,0.005882719087766437
ID_19933DB6A2,0.09304616912739666,0.09304616912739666
ID_7CE0315175,0.011999844387838915,0.011999844387838915
ID_C3BE91C777,0.0437564924448538,0.0437564924448538
ID_C3C779EE3B,0.38179645135917195,0.38179645135917195
ID_A3DE19C0BE,0.011502787838634416,0.011502787838634416
ID_599CC9A9F8,0.04479933920505099,0.04479933920505099
ID_7E26994DEF,0.21693934199735398,0.21693934199735398
ID_BF664FF427,0.9691602618710154,0.9691602618710154
ID_641711F71A,0.09345675839367608,0.09345675839367608
ID_A4FBE7F835,0.2300541357447376,0.2300541357447376
ID_9DB2DFE700,0.06459237736272432,0.06459237736272432
ID_252437C4FE,0.03561467064419125,0.03561467064419125
ID_5E0D8B5697,0.3012433285819585,0.3012433285819585
ID_E6598198AA,0.05579134755528186,0.05579134755528186
ID_8B39AF19C5,0.045076671083675426,0.045076671083675426
ID_3ECCB76F06,0.40444729105105487,0.40444729105105487
ID_20EC9DD96C,0.11967996526903692,0.11967996526903692
ID_2403887ED4,0.23630345757790666,0.23630345757790666
ID_9E1B2B635D,0.00943171772231904,0.00943171772231904
ID_AAFDA6CD6B,0.01323654335023458,0.01323654335023458
ID_AC6AAB3DC7,0.25712152262244614,0.25712152262244614
ID_10ED35B6C4,0.6833152894558953,0.6833152894558953
ID_93D7ABE8A3,0.005224378471416763,0.005224378471416763
ID_951D7ECC02,0.5828943578186616,0.5828943578186616
ID_B295C9BA59,0.10979272786285843,0.10979272786285843
ID_5977AF3D58,0.025660952111136306,0.025660952111136306
ID_0079DEE10F,0.24168105466655224,0.24168105466655224
ID_85421E396A,0.010363169491235879,0.010363169491235879
ID_E5C727F23B,0.01765867088471718,0.01765867088471718
ID_238BA66359,0.007182178477701212,0.007182178477701212
ID_6A8737C2D4,0.006207260635545506,0.006207260635545506
ID_4580D6472C,0.22789474457473294,0.22789474457473294
ID_48730A72D3,0.02358722950398742,0.02358722950398742
ID_2A8899B2BD,0.013760328387247802,0.013760328387247802
ID_F39C7FFD48,0.08849373876997661,0.08849373876997661
ID_EFEF0E19BA,0.06941728451076964,0.06941728451076964
ID_0101B1AA97,0.14880983257427768,0.14880983257427768
ID_287E70EE66,0.07401295068209056,0.07401295068209056
ID_7AA4B81826,0.018953987236392276,0.018953987236392276
ID_900CC922E3,0.10493661998110747,0.10493661998110747
ID_0DABD55EC4,0.48018670843112016,0.48018670843112016
ID_8381420D8B,0.009029415671697773,0.009029415671697773
ID_F9056C7064,0.04065888968381968,0.04065888968381968
ID_631970E2C1,0.07475791825724211,0.07475791825724211
ID_9D1B776542,0.245338282518149,0.245338282518149
ID_4DF9CCD039,0.0420126496337246,0.0420126496337246
ID_239A4BD35B,0.06156764202571881,0.06156764202571881
ID_1F30201BD6,0.3182017152158682,0.3182017152158682
ID_E7600848B2,0.35534256813581505,0.35534256813581505
ID_13FF2E6056,0.10279379400605332,0.10279379400605332
ID_CC0A92211D,0.10907822025412495,0.10907822025412495
ID_83A2E8997D,0.03297245388574742,0.03297245388574742
ID_833DB26C43,0.014921180665096859,0.014921180665096859
ID_79AC965697,0.008330317097924115,0.008330317097924115
ID_6DDBD1ADC2,0.07073574419990242,0.07073574419990242
ID_B213179E06,0.014199888597940084,0.014199888597940084
ID_94406100AC,0.026158786301390197,0.026158786301390197
ID_DC811CF51E,0.007329618401266301,0.007329618401266301
ID_D14EC024EC,0.008410429788967248,0.008410429788967248
ID_C17BBA612C,0.027949432208498177,0.027949432208498177
ID_EBC12F125A,0.22061828645039355,0.22061828645039355
ID_6E1D54E14C,0.1469374921471725,0.1469374921471725
ID_028BA380F2,0.0558738281523309,0.0558738281523309
ID_127828EE5A,0.022069781056569912,0.022069781056569912
ID_249EE2C868,0.6705081179704525,0.6705081179704525
ID_5A233A83D7,0.45326120057776753,0.45326120057776753
ID_1449E47218,0.01020022363658833,0.01020022363658833
ID_1F77A9C90E,0.026123412806928783,0.026123412806928783
ID_E822198B63,0.005390851022273847,0.005390851022273847
ID_E17BBD18D9,0.02937272722961154,0.02937272722961154
ID_80CBB5AE53,0.050921219997130174,0.050921219997130174
ID_2CF00EBA7F,0.5353118831499897,0.5353118831499897
ID_ECB4FFEEC9,0.028770643016340892,0.028770643016340892
ID_B576C26580,0.36098399533506065,0.36098399533506065
ID_034CF60D5A,0.21164145933473147,0.21164145933473147
ID_9B56FDC2D1,0.020270686441242095,0.020270686441242095
ID_992DD71520,0.08098269543518438,0.08098269543518438
ID_AEF582664D,0.03850998444963682,0.03850998444963682
ID_8305446FF5,0.5071427893297704,0.5071427893297704
ID_9CBBEDC1B1,0.2660307230846276,0.2660307230846276
ID_A39721C7B3,0.5154186113335308,0.5154186113335308
ID_814BCD3E27,0.005700470773822642,0.005700470773822642
ID_3AC72FB401,0.25206032855285143,0.25206032855285143
ID_44AB64201E,0.012857076817291152,0.012857076817291152
ID_4D6E260349,0.35811874042377245,0.35811874042377245
ID_2FA7DCFFC6,0.752600828054984,0.752600828054984
ID_32FAA71DDA,0.018351086238318565,0.018351086238318565
ID_66AE350B6B,0.008413919603324533,0.008413919603324533
ID_C324CF81F0,0.15407029909198727,0.15407029909198727
ID_F8B16DFB2D,0.024844726070693362,0.024844726070693362
ID_72823077A8,0.09249991484973279,0.09249991484973279
ID_68B227B9F9,0.43274148615139363,0.43274148615139363
ID_DE279A639D,0.017032214170585168,0.017032214170585168
ID_A655389F89,0.04714691930992626,0.04714691930992626
ID_A8A369B388,0.7926194530057138,0.7926194530057138
ID_C2A987BC85,0.07587397362757918,0.07587397362757918
ID_E097A17CE3,0.24532447242299474,0.24532447242299474
ID_BBD4D89267,0.16517777940056955,0.16517777940056955
ID_E4045FFE7F,0.004111508582398892,0.004111508582398892
ID_D1946EDE50,0.1963411787277235,0.1963411787277235
ID_F45055B8AD,0.04654913984512971,0.04654913984512971
ID_24F2B6E983,0.4186396284565493,0.4186396284565493
ID_B7EB80CF4A,0.026794514817528238,0.026794514817528238
ID_A729AD9DB0,0.046349642949060056,0.046349642949060056
ID_42CB0BEB4D,0.49043660521549765,0.49043660521549765
ID_C8D92FBB7D,0.0930970380957341,0.0930970380957341
ID_44DEE6D54F,0.037199613159670186,0.037199613159670186
ID_3816593427,0.121272681675097,0.121272681675097
ID_61C434BBF9,0.3388092009744053,0.3388092009744053
ID_4C99DA9758,0.025610593391512518,0.025610593391512518
ID_9310955051,0.6230324110494797,0.6230324110494797
ID_874AD1E03E,0.04647995019223255,0.04647995019223255
ID_7F25EA069E,0.011099336255943821,0.011099336255943821
ID_50444EE68B,0.9229167707801292,0.9229167707801292
ID_B790E7E4B3,0.0200645165321867,0.0200645165321867
ID_49BF1D1282,0.03058758265895281,0.03058758265895281
ID_A96DD98DEB,0.011906967337136939,0.011906967337136939
ID_924ACBB077,0.3317087847258923,0.3317087847258923
ID_41C92C2DF4,0.19532902582440045,0.19532902582440045
ID_D778B63D72,0.4900700163109639,0.4900700163109639
ID_104ADC73C7,0.004539001672683673,0.004539001672683673
ID_42A9F410E7,0.021265878052511577,0.021265878052511577
ID_73D6C34B60,0.062023723995173224,0.062023723995173224
ID_A40EFD47B3,0.0745760445654904,0.0745760445654904
ID_B13A2FCA3F,0.1580803629747855,0.1580803629747855
ID_1C9C8F8517,0.027949758801932092,0.027949758801932092
ID_2B9EDD6E7A,0.052061543602525864,0.052061543602525864
ID_102B7CE72B,0.06447458773886243,0.06447458773886243
ID_4FDF7D7CCA,0.020846389442665793,0.020846389442665793
ID_69BAF0070B,0.6651981124974695,0.6651981124974695
ID_4E00A56933,0.030659134245419942,0.030659134245419942
ID_E0EB0EB82D,0.08932580252161318,0.08932580252161318
ID_36A3A46E8F,0.020379798613476652,0.020379798613476652
ID_2717716C13,0.013544082269958712,0.013544082269958712
ID_F12F26E104,0.023159107281097352,0.023159107281097352
ID_D969EB4A9E,0.6477451579315915,0.6477451579315915
ID_6F98888787,0.06289735560418443,0.06289735560418443
ID_AFCB42DF57,0.026462425257441892,0.026462425257441892
ID_9CC5F1A99E,0.0073256138109718625,0.0073256138109718625
ID_CF491102BA,0.1872406458711044,0.1872406458711044
ID_AA7EA39696,0.008522402568226298,0.008522402568226298
ID_AD89A0BE4E,0.04073572488158831,0.04073572488158831
ID_A34E135316,0.019338023620652303,0.019338023620652303
ID_AE7473669C,0.007025204545141636,0.007025204545141636
ID_2E70B19DE6,0.012340105798648813,0.012340105798648813
ID_398D6B8592,0.016069864743293607,0.016069864743293607
ID_6C41A2F318,0.1921864568774094,0.1921864568774094
ID_5DF71E6357,0.022365119950207662,0.022365119950207662
ID_A7D4B3AB7C,0.1470440471782889,0.1470440471782889
ID_8DAA97E3B4,0.05229712332383997,0.05229712332383997
ID_0E8C25DD26,0.023005107165195545,0.023005107165195545
ID_AC8556BB7D,0.10735356822548824,0.10735356822548824
ID_5146C6A64E,0.023180730899637868,0.023180730899637868
ID_625D572CEC,0.026832184650577923,0.026832184650577923
ID_D030F71042,0.020752931970648644,0.020752931970648644
ID_D451C436AB,0.0057885341776015104,0.0057885341776015104
ID_9C71778772,0.005937832285303117,0.005937832285303117
ID_A763CCF491,0.009265250866654933,0.009265250866654933
ID_7BD562497D,0.009445383705058529,0.009445383705058529
ID_7B794BBBAB,0.021442133340496796,0.021442133340496796
ID_B0CAE503FF,0.007686091197775017,0.007686091197775017
ID_147C91263A,0.07813119180907048,0.07813119180907048
ID_47964D276E,0.18853416955495048,0.18853416955495048
ID_8019FFE12D,0.024922173868210606,0.024922173868210606
ID_D49A21E110,0.11185281420893141,0.11185281420893141
ID_E97A560BCB,0.055510208351679954,0.055510208351679954
ID_DAD3C2E953,0.11512067318290166,0.11512067318290166
ID_33B16D5AA9,0.05272581259170842,0.05272581259170842
ID_3FE56070C1,0.01843700354371636,0.01843700354371636
ID_FE7EA88F07,0.5187340132604645,0.5187340132604645
ID_585CDA1703,0.02576391210108031,0.02576391210108031
ID_76CF95A604,0.013749484285932562,0.013749484285932562
ID_5D9F3D9CBF,0.617639628686791,0.617639628686791
ID_C7ECEC1C4B,0.02540999914780341,0.02540999914780341
ID_3B9E5437E8,0.3165222913228364,0.3165222913228364
ID_6A854FF917,0.025648196538496416,0.025648196538496416
ID_2B096A7C81,0.3258774165807717,0.3258774165807717
ID_F80D2F1C26,0.047382911358157885,0.047382911358157885
ID_358A9BE268,0.1459594947305241,0.1459594947305241
ID_1B6DA2EB03,0.035031132265120536,0.035031132265120536
ID_BC9F7016E6,0.4847053954328784,0.4847053954328784
ID_89BA45C6B5,0.02827436939882951,0.02827436939882951
ID_445F5B40D8,0.07664937730763709,0.07664937730763709
ID_30FC965CE1,0.024725400127333135,0.024725400127333135
ID_99206A7892,0.10613061223332997,0.10613061223332997
ID_C05C53AFB4,0.05280978626502876,0.05280978626502876
ID_2386D76616,0.04538596430315694,0.04538596430315694
ID_4FCBC27DA7,0.024825342377557312,0.024825342377557312
ID_B354CC6D08,0.21191928751018313,0.21191928751018313
ID_9460A8BA53,0.08803890658799592,0.08803890658799592
ID_AEB2714A31,0.04396091378639453,0.04396091378639453
ID_8F0C07E94A,0.14513651319544582,0.14513651319544582
ID_6A75F54AAC,0.7264418829683743,0.7264418829683743
ID_104EAA7935,0.3927286796621919,0.3927286796621919
ID_78005C2EF4,0.01301765328603029,0.01301765328603029
ID_59792B30D8,0.005107119839894203,0.005107119839894203
ID_B72CE13B28,0.05349057402453384,0.05349057402453384
ID_AFFE47B4B2,0.5184236087839373,0.5184236087839373
ID_3146DCF64E,0.05692841064983381,0.05692841064983381
ID_D8396CB5FF,0.22223674088805018,0.22223674088805018
ID_E41FE922BB,0.033209380467435455,0.033209380467435455
ID_E13DC90DD8,0.013206216481990617,0.013206216481990617
ID_9E1AB0D3E8,0.16004858953896117,0.16004858953896117
ID_1BBD20ADAE,0.8000996457185579,0.8000996457185579
ID_CC930D5433,0.059281730294154955,0.059281730294154955
ID_4C471380BE,0.3424750487818919,0.3424750487818919
ID_1C9ADB5BDC,0.15659979887761447,0.15659979887761447
ID_B63C0E5879,0.02519845993159618,0.02519845993159618
ID_10FE32DD83,0.04850373119970149,0.04850373119970149
ID_C1858DD01B,0.027178244695471594,0.027178244695471594
ID_7E5CA770EF,0.04142846716699768,0.04142846716699768
ID_4779E8E3D8,0.0081692742271153,0.0081692742271153
ID_B6CC2B157B,0.04392335220479995,0.04392335220479995
ID_2EB5F485AE,0.08736654589204128,0.08736654589204128
ID_B42BE7294F,0.018764307372706925,0.018764307372706925
ID_221EA9AD96,0.07214431698647748,0.07214431698647748
ID_0AA76CF102,0.018741772663283897,0.018741772663283897
ID_4AF3581A05,0.6667427904752284,0.6667427904752284
ID_2E284301C6,0.6421079174585252,0.6421079174585252
ID_A51A359D2B,0.02038846036009731,0.02038846036009731
ID_B587C1C43B,0.01635630503368464,0.01635630503368464
ID_8046FD12DB,0.2162622234382339,0.2162622234382339
ID_B3DF2E2C48,0.027096100239857375,0.027096100239857375
ID_03DE43F61D,0.02193447228105547,0.02193447228105547
ID_54D8D3E946,0.042972028136983746,0.042972028136983746
ID_7D52C1BF24,0.0667487056727925,0.0667487056727925
ID_219ADD5C44,0.11289756148410783,0.11289756148410783
ID_3B9D9037E6,0.056813387883131984,0.056813387883131984
ID_80CE6A2347,0.22385637847143836,0.22385637847143836
ID_881BFA2736,0.04352462991533312,0.04352462991533312
ID_DB91A376E9,0.3090973964119359,0.3090973964119359
ID_BCC5567DBA,0.043037629358045865,0.043037629358045865
ID_AC050A0897,0.03253800912556523,0.03253800912556523
ID_3205FAF180,0.010607766810495158,0.010607766810495158
ID_2CCFE309B5,0.19874162418587035,0.19874162418587035
ID_EF73E073B0,0.08720624175939523,0.08720624175939523
ID_E0F755405C,0.008196710620618778,0.008196710620618778
ID_129F0F714A,0.07049476493718082,0.07049476493718082
ID_D92871D08A,0.01698171362409093,0.01698171362409093
ID_BC53A82D7A,0.0045840882058491884,0.0045840882058491884
ID_61533C67B6,0.10540429358956856,0.10540429358956856
ID_0FF626A33C,0.9316521971070418,0.9316521971070418
ID_5B38012434,0.4091896135224221,0.4091896135224221
ID_1F13A6B339,0.041677751099306944,0.041677751099306944
ID_2C36F5587A,0.24787407191565988,0.24787407191565988
ID_01FD0F041F,0.5627637332576876,0.5627637332576876
ID_A3F6A1B60E,0.18129747981316108,0.18129747981316108
ID_33BD3FF3F1,0.8686853962005597,0.8686853962005597
ID_9C158B844B,0.1452941034773725,0.1452941034773725
ID_2E6986C3FC,0.2658697034860752,0.2658697034860752
ID_126008E2A4,0.058031493526738545,0.058031493526738545
ID_B4941683E2,0.1018938197339936,0.1018938197339936
ID_64B0BFF393,0.13896419703317667,0.13896419703317667
ID_5D7709C279,0.008218485533549522,0.008218485533549522
ID_E7A5B97F8C,0.33185715764030543,0.33185715764030543
ID_C8C6442255,0.23565505733853942,0.23565505733853942
ID_5868EC0695,0.01279822041870944,0.01279822041870944
ID_DDCBD13BBB,0.39322520525184096,0.39322520525184096
ID_288AB435D6,0.811494121731973,0.811494121731973
ID_74BDFF014E,0.0619377497507005,0.0619377497507005
ID_DF2BEF90AA,0.015259747181999394,0.015259747181999394
ID_ACECA66E6F,0.04105749959497671,0.04105749959497671
ID_6855179A7F,0.055110116563972016,0.055110116563972016
ID_38887C2248,0.012893609932396697,0.012893609932396697
ID_E4FF1F6DEC,0.40013370923206437,0.40013370923206437
ID_6829D1C78F,0.09387317049112773,0.09387317049112773
ID_955095EA79,0.038031143085695315,0.038031143085695315
ID_6C13FB6684,0.26471615990743597,0.26471615990743597
ID_4F76CB4A03,0.18028987457444956,0.18028987457444956
ID_67699B7BEF,0.024589065913195172,0.024589065913195172
ID_4BCE0F3B6C,0.517913854821966,0.517913854821966
ID_8ECFB670BA,0.011277004414954375,0.011277004414954375
ID_714DCE92CB,0.23129408322850295,0.23129408322850295
ID_7D02C94953,0.023565441125675858,0.023565441125675858
ID_884E97BCD5,0.3761363456023873,0.3761363456023873
ID_434E9D8CFA,0.1427052528320715,0.1427052528320715
ID_498D26D53B,0.46644212624178744,0.46644212624178744
ID_07E19F4C53,0.12215677658823487,0.12215677658823487
ID_94A6B1AF4C,0.08788107033777927,0.08788107033777927
ID_2B2AD060FD,0.017075844762965482,0.017075844762965482
ID_5EEC3854BC,0.014107260977612451,0.014107260977612451
ID_5AFE9DBF2E,0.1467374921395279,0.1467374921395279
ID_3841110310,0.01768655792496835,0.01768655792496835
ID_4D5D762AFC,0.01106843721685713,0.01106843721685713
ID_CA98858659,0.970631674572379,0.970631674572379
ID_7E564A3B86,0.07185732305111064,0.07185732305111064
ID_1EF4538B9B,0.013409622013809713,0.013409622013809713
ID_2FFA39F99B,0.02391432784159376,0.02391432784159376
ID_495AA81109,0.4560115243811864,0.4560115243811864
ID_4FCE8710B3,0.04771703235343129,0.04771703235343129
ID_9B84ECECA0,0.037085196966491984,0.037085196966491984
ID_EA72CBEBF7,0.07711765747111982,0.07711765747111982
ID_6C08742783,0.01996657700713131,0.01996657700713131
ID_D7E7C1DC5B,0.00762729165517087,0.00762729165517087
ID_CB4DEEE13E,0.8648600204276086,0.8648600204276086
ID_FA4C840F50,0.01644134077185141,0.01644134077185141
ID_A981D48BF6,0.024917706841569572,0.024917706841569572
ID_0032DD55D3,0.19481781120054661,0.19481781120054661
ID_0ED14034D4,0.33579647534901175,0.33579647534901175
ID_37D57E097F,0.01719185442358872,0.01719185442358872
ID_01344E6A8D,0.10425585340668807,0.10425585340668807
ID_D97DA6CAAF,0.041461005402253705,0.041461005402253705
ID_F6D6D3770D,0.9957537553336834,0.9957537553336834
ID_15E9DECF15,0.4721052144494277,0.4721052144494277
ID_D96278FE70,0.02922913106992381,0.02922913106992381
ID_8F39BE9AE6,0.47471163101505925,0.47471163101505925
ID_4BD64E1BDF,0.051671984297725286,0.051671984297725286
ID_A0D3A1FE3E,0.02524011795666979,0.02524011795666979
ID_4DC3DBCA91,0.05215087358189076,0.05215087358189076
ID_A0C8D4C09F,0.2760528957566874,0.2760528957566874
ID_4D9CA042B5,0.38360353542574926,0.38360353542574926
ID_37F24DC060,0.03830576212180538,0.03830576212180538
ID_31322E5B53,0.277958028166032,0.277958028166032
ID_5C25E92B4F,0.03849745796398488,0.03849745796398488
ID_C8BDE9BE0E,0.060488509417945265,0.060488509417945265
ID_403A1DB727,0.20356605460137833,0.20356605460137833
ID_3F06EFB315,0.2797014626281676,0.2797014626281676
ID_913DCD651E,0.010402308139051252,0.010402308139051252
ID_09F82964CB,0.0330105371372608,0.0330105371372608
ID_BF3E27CD74,0.10792305707551192,0.10792305707551192
ID_66D04AA895,0.1546343906845465,0.1546343906845465
ID_C01CBF9CB0,0.17348920388518227,0.17348920388518227
ID_7AD41C9FD9,0.037418096108436376,0.037418096108436376
ID_6C88D94C2F,0.14547924609729157,0.14547924609729157
ID_365C7BB13B,0.023652076763862145,0.023652076763862145
ID_B2FC461055,0.03148772500815825,0.03148772500815825
ID_446C6DBB5E,0.02336279319147768,0.02336279319147768
ID_8823AAE236,0.03461279534187115,0.03461279534187115
ID_232C08B962,0.02233895557192239,0.02233895557192239
ID_94F2568133,0.17130697816146642,0.17130697816146642
ID_ADCCD27805,0.01979339283761759,0.01979339283761759
ID_AB0D8053F9,0.21961145127680448,0.21961145127680448
ID_7482E4DB83,0.13485338527569923,0.13485338527569923
ID_658FE2C1AA,0.30694648091688265,0.30694648091688265
ID_DC942556C7,0.10162510069255237,0.10162510069255237
ID_97938F8F13,0.019933238259088742,0.019933238259088742
ID_6F49A9C3A7,0.2605478246793816,0.2605478246793816
ID_E5DB23C44A,0.2313710900358904,0.2313710900358904
ID_4042C0E27A,0.1725674759137018,0.1725674759137018
ID_6117A4BF0F,0.03900424669824966,0.03900424669824966
ID_930CA361D3,0.00702244018734983,0.00702244018734983
ID_B585002169,0.013272196850168219,0.013272196850168219
ID_6CA31F7FD9,0.022702526441536485,0.022702526441536485
ID_2866E2F966,0.11849802850757218,0.11849802850757218
ID_CD3548F6DA,0.023191644213775314,0.023191644213775314
ID_EB2876DA3E,0.04059056028639428,0.04059056028639428
ID_09CA462220,0.06310095309900722,0.06310095309900722
ID_2FB5684834,0.019252213976150248,0.019252213976150248
ID_69007C6CFF,0.10867550252040634,0.10867550252040634
ID_CBB2E0039A,0.02658681969472893,0.02658681969472893
ID_C9E0CCB69F,0.34770436997812426,0.34770436997812426
ID_9418A907A0,0.05983717783232626,0.05983717783232626
