ID,TargetLogLoss,TargetRAUC
ID_6D0EB45412,0.8909845017657635,0.8909845017657635
ID_5A7B769B0D,0.0118895114452631,0.0118895114452631
ID_056BB155F3,0.2744339843946982,0.2744339843946982
ID_F255BA0121,0.24053559875749,0.24053559875749
ID_04A5881B61,0.046655614812359,0.046655614812359
ID_76A55DAE01,0.0597446100373082,0.0597446100373082
ID_2AF74E7230,0.5399220811371486,0.5399220811371486
ID_2AC7373892,0.0249743509477491,0.0249743509477491
ID_B8679EE312,0.0694563906441452,0.0694563906441452
ID_5F8FB6B36C,0.5391413651132205,0.5391413651132205
ID_1931381E29,0.1643538174759779,0.1643538174759779
ID_40D5D87053,0.008567551737233,0.008567551737233
ID_C4D01DE638,0.0308142259882342,0.0308142259882342
ID_33F1EB82BA,0.0421425195052008,0.0421425195052008
ID_E3A4A6EB55,0.1413896300800406,0.1413896300800406
ID_CAD746820C,0.6047691444934232,0.6047691444934232
ID_36C411F04D,0.055851989347825,0.055851989347825
ID_1D7F6C456B,0.077515524623153,0.077515524623153
ID_3A68B2920C,0.4667736199866446,0.4667736199866446
ID_69C94D2E38,0.0478894195427954,0.0478894195427954
ID_97F4F04812,0.0512006365952279,0.0512006365952279
ID_27FEE0432C,0.0397764136230369,0.0397764136230369
ID_7789778896,0.5579000786051119,0.5579000786051119
ID_494A47CEA4,0.1447119143143149,0.1447119143143149
ID_424C5388DF,0.0544240207306406,0.0544240207306406
ID_E4FA89CBB1,0.0238481613366631,0.0238481613366631
ID_23F034A53E,0.0100551199407142,0.0100551199407142
ID_2421C9EE9E,0.0115655923172867,0.0115655923172867
ID_0B0538ED22,0.008918598423366,0.008918598423366
ID_285736B8CD,0.025935048213923,0.025935048213923
ID_345D72D0D1,0.0096238285532704,0.0096238285532704
ID_218F036F9D,0.1453049842622995,0.1453049842622995
ID_E1906B46D7,0.0659259300243969,0.0659259300243969
ID_80ACCF1733,0.9213448300440424,0.9213448300440424
ID_756E9DEB0D,0.0119121947869704,0.0119121947869704
ID_83BD254984,0.0561426587118575,0.0561426587118575
ID_786C04B679,0.2150960327531447,0.2150960327531447
ID_CCE16B5F68,0.404416806108281,0.404416806108281
ID_0313A1C0E8,0.0270130252076836,0.0270130252076836
ID_AED65F5291,0.0720625413950455,0.0720625413950455
ID_CD88BEBB3F,0.0146232722034814,0.0146232722034814
ID_20E569597D,0.2780242591949194,0.2780242591949194
ID_50F69B46BE,0.015745355574913,0.015745355574913
ID_45E182487C,0.0158622983796826,0.0158622983796826
ID_C48DB9A3B6,0.0827589046277709,0.0827589046277709
ID_73E0D85BFD,0.6933830171455062,0.6933830171455062
ID_4DAF1CAECD,0.324534965953077,0.324534965953077
ID_A566332BD4,0.0145082429373765,0.0145082429373765
ID_161E9ED18B,0.0582300144714338,0.0582300144714338
ID_751C214CD9,0.043965066550542,0.043965066550542
ID_19762F958B,0.0168418133130071,0.0168418133130071
ID_87F18A3964,0.127169314797895,0.127169314797895
ID_7D56A0F1C9,0.1213240704537922,0.1213240704537922
ID_671881E752,0.0713053554956734,0.0713053554956734
ID_C00A084D13,0.0830664038209359,0.0830664038209359
ID_5AB7B2DE80,0.0959631865328826,0.0959631865328826
ID_BE3A802A28,0.1659359627949613,0.1659359627949613
ID_E90607092F,0.0647488985768565,0.0647488985768565
ID_180DB895C2,0.0425018955423735,0.0425018955423735
ID_FF8AC131AC,0.0698448236747504,0.0698448236747504
ID_719C229FEF,0.0062190926288276,0.0062190926288276
ID_DA7A225C5D,0.1836910216817929,0.1836910216817929
ID_8FC668F622,0.0694005483433079,0.0694005483433079
ID_227E0FEF0F,0.5178659822033895,0.5178659822033895
ID_AF05ECDB86,0.0773847398424304,0.0773847398424304
ID_1F32506DA9,0.0153911678009155,0.0153911678009155
ID_484AA7C344,0.0153643630765738,0.0153643630765738
ID_A30D781E30,0.0109667024154731,0.0109667024154731
ID_04556CE610,0.2705406436169271,0.2705406436169271
ID_F544696EB4,0.173663378294485,0.173663378294485
ID_DA3B45BED1,0.0146677684596243,0.0146677684596243
ID_9329BDF476,0.2048085545468961,0.2048085545468961
ID_CE7424016C,0.0061855950996296,0.0061855950996296
ID_6A9615A0CF,0.0400337454013643,0.0400337454013643
ID_C39381C879,0.0401149152143969,0.0401149152143969
ID_1AC80CA9C8,0.2072229598276975,0.2072229598276975
ID_40825DF704,0.0632045642320359,0.0632045642320359
ID_85A8C93BF3,0.0330471301976463,0.0330471301976463
ID_86C90FC4EB,0.0190566411648542,0.0190566411648542
ID_3904EC1799,0.0174453786350919,0.0174453786350919
ID_C253BB9064,0.2141345553629616,0.2141345553629616
ID_E9406D7891,0.7833035681154678,0.7833035681154678
ID_ABF37148D9,0.735352864127325,0.735352864127325
ID_FA7C072E9C,0.0441746701155915,0.0441746701155915
ID_C157347D70,0.0111600207521364,0.0111600207521364
ID_3CAB3251F3,0.0702550018960899,0.0702550018960899
ID_10041C1168,0.0757762168426486,0.0757762168426486
ID_ADE37DD8BF,0.2047494560520393,0.2047494560520393
ID_B3E090011E,0.3187589295746019,0.3187589295746019
ID_037963B326,0.0713098877033474,0.0713098877033474
ID_466C9DC31C,0.0277237587023809,0.0277237587023809
ID_79BE4A6E61,0.3610401979860935,0.3610401979860935
ID_41859335B5,0.1222428416683515,0.1222428416683515
ID_A78496E023,0.0097396358677568,0.0097396358677568
ID_6E852FBCEA,0.0365441643179889,0.0365441643179889
ID_6D272FC255,0.8653654801287829,0.8653654801287829
ID_8DC9788CD7,0.157726108977998,0.157726108977998
ID_53C09774C0,0.0456999036776037,0.0456999036776037
ID_41EE223C52,0.008532786720681,0.008532786720681
ID_465EF2D378,0.1137611217288421,0.1137611217288421
ID_D4BFD1AEEB,0.0117619186498949,0.0117619186498949
ID_C7F09FC8FC,0.7049634725277196,0.7049634725277196
ID_9F07739E23,0.1844000420974255,0.1844000420974255
ID_7B8B272A87,0.3918155894167552,0.3918155894167552
ID_237C2A674B,0.0675923233423971,0.0675923233423971
ID_2B3DB68376,0.0499281788026087,0.0499281788026087
ID_4D6D366E39,0.1174414918042967,0.1174414918042967
ID_DF2967645F,0.3145936342188909,0.3145936342188909
ID_B5F4BD6895,0.4898647409428775,0.4898647409428775
ID_6C6D55115C,0.0798036462311259,0.0798036462311259
ID_2427E093AE,0.0065789992008355,0.0065789992008355
ID_3EE2702CBE,0.0663065806588346,0.0663065806588346
ID_39145AEBFD,0.8053585622915185,0.8053585622915185
ID_3A2819929A,0.0358328044391852,0.0358328044391852
ID_0F115AF345,0.522369005345675,0.522369005345675
ID_180FFA6C85,0.0237888850803349,0.0237888850803349
ID_BC68DD3A9B,0.326849284738943,0.326849284738943
ID_187F5EB4B9,0.0115152574893853,0.0115152574893853
ID_C60CC00FC4,0.0529975475681608,0.0529975475681608
ID_5C71A84B9F,0.1268179173647483,0.1268179173647483
ID_A888A8C1C5,0.0442138908915936,0.0442138908915936
ID_18057C2AA9,0.0104536291631373,0.0104536291631373
ID_CE17169BCC,0.0051254280411844,0.0051254280411844
ID_9DDC256678,0.1016100982543249,0.1016100982543249
ID_7770FE11EA,0.3900744139233835,0.3900744139233835
ID_B003BB9B01,0.0653882324793089,0.0653882324793089
ID_985944A377,0.0770197280593606,0.0770197280593606
ID_6FCBC53707,0.037186291796842,0.037186291796842
ID_6C4558FDB3,0.1260219135835357,0.1260219135835357
ID_760386FF25,0.0322417117309739,0.0322417117309739
ID_B07E871414,0.1475564544328976,0.1475564544328976
ID_33FE618519,0.0272148174270963,0.0272148174270963
ID_9639BB312F,0.0052200995639164,0.0052200995639164
ID_387E5634ED,0.0933032948099725,0.0933032948099725
ID_413EDCC5AC,0.0431023429847223,0.0431023429847223
ID_F53D93BA0C,0.3421314479147914,0.3421314479147914
ID_CB1054D630,0.0727287688087797,0.0727287688087797
ID_CCE08526FF,0.0473965787179888,0.0473965787179888
ID_44C65C063B,0.0079222126395505,0.0079222126395505
ID_4DE5DAB39C,0.0059949008182425,0.0059949008182425
ID_9DE1D7E7F1,0.0270146498002261,0.0270146498002261
ID_DF5AB1CEDD,0.4812621129124141,0.4812621129124141
ID_626D846A60,0.402022214024582,0.402022214024582
ID_AA1D311DDF,0.0678358338240409,0.0678358338240409
ID_C9A8BE8FE7,0.2463532888049231,0.2463532888049231
ID_BFE19E24FB,0.0439082940176116,0.0439082940176116
ID_44F98FDB12,0.016403671347508,0.016403671347508
ID_5E2A9D8BB6,0.0119729344484644,0.0119729344484644
ID_1B54E1B6EA,0.0321795796073923,0.0321795796073923
ID_08768C0723,0.0530505174296824,0.0530505174296824
ID_505064A46F,0.0483030568397134,0.0483030568397134
ID_0C57ED651F,0.0138335320727876,0.0138335320727876
ID_F46BC43502,0.4160548037606925,0.4160548037606925
ID_D90E89586C,0.01550115463536,0.01550115463536
ID_9D3DBA2F2F,0.5304984888701741,0.5304984888701741
ID_0FE0136284,0.5739045775440146,0.5739045775440146
ID_A39A8D77CD,0.2497091288020459,0.2497091288020459
ID_071A9B394D,0.0235149795636303,0.0235149795636303
ID_F117D280FD,0.006246652528719,0.006246652528719
ID_1C7C80D5C7,0.0050369084371659,0.0050369084371659
ID_F451CABB22,0.2575151628416912,0.2575151628416912
ID_7371C1899C,0.0100685144557029,0.0100685144557029
ID_806698C184,0.0482444534144779,0.0482444534144779
ID_C5640EB3B9,0.0363126546337497,0.0363126546337497
ID_CF5D84D8AB,0.0184790418614374,0.0184790418614374
ID_800A7DE493,0.0160841260697354,0.0160841260697354
ID_E95B489CE6,0.7124289363301453,0.7124289363301453
ID_B70403A77A,0.3843060186657829,0.3843060186657829
ID_1AC5EAFB6D,0.0812041509688866,0.0812041509688866
ID_C0D1044C78,0.0114010380323855,0.0114010380323855
ID_CBFCDC94C5,0.112274599451108,0.112274599451108
ID_82AF29E6F5,0.4026502256048885,0.4026502256048885
ID_D9B1CDD4B9,0.0605624132003696,0.0605624132003696
ID_C01F70B129,0.0273040910828307,0.0273040910828307
ID_013685BDF3,0.0118520291420004,0.0118520291420004
ID_D4C2791A1F,0.6100274294939665,0.6100274294939665
ID_5A9F1872B6,0.0609289679898735,0.0609289679898735
ID_936E8A0578,0.0116023358067264,0.0116023358067264
ID_631718D687,0.5764909886041877,0.5764909886041877
ID_1DD56521AC,0.0371797161083668,0.0371797161083668
ID_0DE0E56FED,0.3534154412032536,0.3534154412032536
ID_1890D88F45,0.0662252750332268,0.0662252750332268
ID_75B6405421,0.0278693248821763,0.0278693248821763
ID_81EC0EB7AD,0.1686394675945689,0.1686394675945689
ID_6E1F242B3B,0.1438266917238485,0.1438266917238485
ID_0F45DA2267,0.2001190112526654,0.2001190112526654
ID_BED09BC9C4,0.2248288771980132,0.2248288771980132
ID_3683414A1E,0.0367673356539037,0.0367673356539037
ID_98BDC40C76,0.0565523513834333,0.0565523513834333
ID_25B7A2511F,0.0291507240199625,0.0291507240199625
ID_0D5B699FBD,0.0668461724909518,0.0668461724909518
ID_88C57085F7,0.1177853312158464,0.1177853312158464
ID_C0A5D0BA8B,0.0351702127627265,0.0351702127627265
ID_AC04199086,0.1437459327091325,0.1437459327091325
ID_BC3E30A557,0.6825474482086271,0.6825474482086271
ID_6CFEFE594F,0.0144338191588197,0.0144338191588197
ID_9DBA8AA5E0,0.024353496417732,0.024353496417732
ID_8AA165EB39,0.0062355420019612,0.0062355420019612
ID_60DA1BF9EB,0.0173021051773587,0.0173021051773587
ID_4E4EF59768,0.2614675665300538,0.2614675665300538
ID_08F8FA0DDC,0.0720544577703678,0.0720544577703678
ID_B3D6ECC62D,0.0323407899595963,0.0323407899595963
ID_521FB24A0E,0.5676042049418778,0.5676042049418778
ID_B6E7CE445F,0.1536174667356808,0.1536174667356808
ID_998FF2D2A5,0.0084849545517853,0.0084849545517853
ID_84404C0390,0.2413869474399662,0.2413869474399662
ID_E515BA9314,0.2655500416287698,0.2655500416287698
ID_BBBC24E699,0.0069942359148923,0.0069942359148923
ID_7BC59B961B,0.0057097142976496,0.0057097142976496
ID_32D46469EF,0.0563924337734254,0.0563924337734254
ID_8906731E88,0.0258465707915662,0.0258465707915662
ID_CC9BC96507,0.0118787646944629,0.0118787646944629
ID_35E187F2F7,0.0847840888681294,0.0847840888681294
ID_BB7B131FB7,0.9656606618024672,0.9656606618024672
ID_194A0D6355,0.5016541043088738,0.5016541043088738
ID_EF5416A17D,0.041443672033523,0.041443672033523
ID_35FF69D195,0.3824473068576831,0.3824473068576831
ID_2A6324F4A1,0.082249602786611,0.082249602786611
ID_CB1F7DDC93,0.3258188749611567,0.3258188749611567
ID_027E6B171B,0.2873762441833,0.2873762441833
ID_59A24BBED7,0.3044968257465378,0.3044968257465378
ID_DB718DBCAB,0.297072748214649,0.297072748214649
ID_0FF234DA2B,0.0813561552453327,0.0813561552453327
ID_B47CBEFFFA,0.8749482890932105,0.8749482890932105
ID_73F771B43B,0.1173764007051103,0.1173764007051103
ID_6868A1D8A6,0.0253548904204642,0.0253548904204642
ID_AC63E872BF,0.0191705426030049,0.0191705426030049
ID_E84D5A7DD5,0.1958695206829861,0.1958695206829861
ID_B66DB6E171,0.0155325269935009,0.0155325269935009
ID_CEBBE8435B,0.0062929444910302,0.0062929444910302
ID_4D7123BC3B,0.0043659496299955,0.0043659496299955
ID_7F34AB1075,0.0192835958099136,0.0192835958099136
ID_B47DB27A0A,0.0076232704922481,0.0076232704922481
ID_32D79EFFB0,0.0065021486595339,0.0065021486595339
ID_EF81E1D271,0.0102079082631613,0.0102079082631613
ID_330C8659F2,0.0594663983264384,0.0594663983264384
ID_926454F3B5,0.0182774176973276,0.0182774176973276
ID_ED73BFD6BC,0.0268813968970844,0.0268813968970844
ID_31ADB46B44,0.0363661176545009,0.0363661176545009
ID_98CF7F924B,0.0497211904982475,0.0497211904982475
ID_8A2D6B5A5F,0.0113595292260714,0.0113595292260714
ID_18AA0EF601,0.0149379801483305,0.0149379801483305
ID_6DE8AE3CE5,0.1004918314855985,0.1004918314855985
ID_A2BE5100BD,0.028419030053429,0.028419030053429
ID_2D63F1CC0C,0.1629290909258373,0.1629290909258373
ID_93703C6974,0.1278630704874623,0.1278630704874623
ID_F1334A38F9,0.87128741732574,0.87128741732574
ID_75645782BF,0.0525558368668041,0.0525558368668041
ID_99DBE45B38,0.3813337172507106,0.3813337172507106
ID_13F6F87FC9,0.161886998157765,0.161886998157765
ID_ADEDB5C69E,0.0060405191327145,0.0060405191327145
ID_74F31604DA,0.0240436174748078,0.0240436174748078
ID_94B4729335,0.1031844480396734,0.1031844480396734
ID_4FF7CBD90E,0.3305927572356362,0.3305927572356362
ID_CB2A35DAF9,0.0364892842685461,0.0364892842685461
ID_5E5FBA1C72,0.0538547422191784,0.0538547422191784
ID_38F5FD11B4,0.021563379694998,0.021563379694998
ID_3398F9A02A,0.100590893796835,0.100590893796835
ID_7A708AB581,0.0886979536241693,0.0886979536241693
ID_232BE0679D,0.0626677410477845,0.0626677410477845
ID_E116E296F0,0.1653157416433969,0.1653157416433969
ID_60C4CF6F0A,0.0121565502915093,0.0121565502915093
ID_0F10F9BD16,0.0154741605964562,0.0154741605964562
ID_0887E8CFA7,0.0320345746242794,0.0320345746242794
ID_B58F9DCB82,0.0450860317173293,0.0450860317173293
ID_3D2C49DCDF,0.7020123591193737,0.7020123591193737
ID_4D45E4C306,0.7265973388998558,0.7265973388998558
ID_61EFAE3266,0.0948570872114019,0.0948570872114019
ID_DA3B61879F,0.4893230155554984,0.4893230155554984
ID_0ED7B36582,0.0807183376034501,0.0807183376034501
ID_1A40032874,0.0148874738859662,0.0148874738859662
ID_EBDF556BC9,0.2064401779860933,0.2064401779860933
ID_451DC0212A,0.257800459772306,0.257800459772306
ID_8729C6FACD,0.1196426993815337,0.1196426993815337
ID_DEAB3D79C0,0.0080374636341836,0.0080374636341836
ID_C6C0E741E9,0.0169071298791174,0.0169071298791174
ID_7377401EB3,0.0115683643847168,0.0115683643847168
ID_D4E7DA1AC3,0.03447154167356,0.03447154167356
ID_0369369EA9,0.0430971779617505,0.0430971779617505
ID_D4D363253C,0.0400251535159192,0.0400251535159192
ID_33ED0D7D0B,0.0972808555909985,0.0972808555909985
ID_913823D8EC,0.3103149130573669,0.3103149130573669
ID_A6D3C832B8,0.9657131959740252,0.9657131959740252
ID_821DCEC0FE,0.0077819331510028,0.0077819331510028
ID_82F5FEE2AA,0.1841758399159466,0.1841758399159466
ID_C791A8983D,0.0215423840894942,0.0215423840894942
ID_2FC877A495,0.0432935602819255,0.0432935602819255
ID_B92CD0BB86,0.0071821784777012,0.0071821784777012
ID_AD813C5EED,0.1424996426182141,0.1424996426182141
ID_2E638B3BDF,0.0152286555807191,0.0152286555807191
ID_700A1D2A05,0.044336942934876,0.044336942934876
ID_F84E566D2A,0.0282793146665321,0.0282793146665321
ID_41DDDACF0B,0.0292885770027434,0.0292885770027434
ID_CF97674549,0.0243229980194602,0.0243229980194602
ID_EB6D790570,0.3394994810076481,0.3394994810076481
ID_592A2DE81D,0.100139577555649,0.100139577555649
ID_AAE265E21D,0.0493765224186856,0.0493765224186856
ID_1E4AFC6E64,0.0851803217278683,0.0851803217278683
ID_0C3F119319,0.0229109376324154,0.0229109376324154
ID_36863E6362,0.0403241216807418,0.0403241216807418
ID_B10063E3D9,0.3977186670129721,0.3977186670129721
ID_F4FB41A1F7,0.0284357557101067,0.0284357557101067
ID_187B409045,0.240011276409171,0.240011276409171
ID_45ABF3A8D8,0.3642782796574892,0.3642782796574892
ID_754427EAE6,0.0275174867689619,0.0275174867689619
ID_5CE2C9DD10,0.3422896476677761,0.3422896476677761
ID_8CFFCC73BD,0.0079239257905916,0.0079239257905916
ID_8484763E4D,0.0091797119141853,0.0091797119141853
ID_170DDC738F,0.0657644659463824,0.0657644659463824
ID_88FC59F67A,0.0205447918863983,0.0205447918863983
ID_A93D4E48F7,0.0428424071236958,0.0428424071236958
ID_F46607E707,0.0228699183078657,0.0228699183078657
ID_B643C3AF80,0.0064272355851397,0.0064272355851397
ID_37B32AD1D0,0.3030575189291073,0.3030575189291073
ID_F48D7DD35A,0.0714076766042906,0.0714076766042906
ID_752577B839,0.015227358322949,0.015227358322949
ID_88A25C2434,0.0208688938134932,0.0208688938134932
ID_690DBCFA9B,0.4811242263552929,0.4811242263552929
ID_05C8898EF7,0.2932028436798661,0.2932028436798661
ID_BC88E92A6B,0.1418117645958411,0.1418117645958411
ID_CF9C932F4E,0.3318571576403054,0.3318571576403054
ID_DA840D48AD,0.2707618241754653,0.2707618241754653
ID_4360EC600D,0.0298330351442023,0.0298330351442023
ID_DF647CB6CC,0.0488977853356287,0.0488977853356287
ID_15E353CB8F,0.0538382140107274,0.0538382140107274
ID_7BB74C1B35,0.300455282108419,0.300455282108419
ID_8D839F5481,0.8060357192989985,0.8060357192989985
ID_BD67DA0DF8,0.1233547890278836,0.1233547890278836
ID_A69CBAC4E5,0.1399331408836542,0.1399331408836542
ID_A881299283,0.0141670120005844,0.0141670120005844
ID_A70DCD5278,0.0200668379712322,0.0200668379712322
ID_E66EA9C648,0.7400245770712391,0.7400245770712391
ID_CDB6194B91,0.0848127250409996,0.0848127250409996
ID_579F6FBE88,0.5641895499555853,0.5641895499555853
ID_574ABFE616,0.0380582785002133,0.0380582785002133
ID_9283D2CF47,0.0205440312061974,0.0205440312061974
ID_604C4FA72F,0.0169432502464876,0.0169432502464876
ID_89CE99DE52,0.0467188821202897,0.0467188821202897
ID_396B18C5B8,0.0071886041326107,0.0071886041326107
ID_D6174C7494,0.0068958357788919,0.0068958357788919
ID_E077E1E1DC,0.0499405337526391,0.0499405337526391
ID_DE3762D372,0.0951064646590862,0.0951064646590862
ID_CE01F8BB2E,0.0771156531541546,0.0771156531541546
ID_361597D763,0.1620884176154803,0.1620884176154803
ID_A562584756,0.044231175979591,0.044231175979591
ID_3BA84FE738,0.0466329209769609,0.0466329209769609
ID_66EA2CAD9B,0.3160028937451903,0.3160028937451903
ID_F58471EDB1,0.0202242013664521,0.0202242013664521
ID_D61BF9DEDF,0.0201852339537636,0.0201852339537636
ID_6BA5C082C2,0.0128260559873236,0.0128260559873236
ID_D3F46BFB18,0.4523772260098752,0.4523772260098752
ID_3AF6685FB6,0.1548083260657473,0.1548083260657473
ID_B9320A5681,0.1431342961780369,0.1431342961780369
ID_01A397FD97,0.3059165010403105,0.3059165010403105
ID_2B22416248,0.0191408370962328,0.0191408370962328
ID_97C75924B2,0.0265212362969385,0.0265212362969385
ID_34261949FD,0.924153626701858,0.924153626701858
ID_352E17CFFB,0.0143339295621351,0.0143339295621351
ID_B128DE812B,0.5025699968310402,0.5025699968310402
ID_487C5A4319,0.3441516006069806,0.3441516006069806
ID_81A24A8A25,0.0210725195175735,0.0210725195175735
ID_8847C6F23B,0.0437174291912154,0.0437174291912154
ID_E619EFA2E3,0.036679604843507,0.036679604843507
ID_90D3D58B33,0.0140588623238037,0.0140588623238037
ID_B0A92DCFD7,0.0155867874777006,0.0155867874777006
ID_EAD9BD4EAD,0.0069661604894584,0.0069661604894584
ID_77DED50654,0.1126577790198142,0.1126577790198142
ID_AB44703456,0.2650754071230272,0.2650754071230272
ID_950CD5E0ED,0.048535755939337,0.048535755939337
ID_05DE506FC8,0.0248168900979598,0.0248168900979598
ID_BF25521FC0,0.0276957417518551,0.0276957417518551
ID_39AC574AA9,0.7536713805370928,0.7536713805370928
ID_A6C4112611,0.0940783429255159,0.0940783429255159
ID_764D711984,0.0266896102985789,0.0266896102985789
ID_E4685CB0EF,0.0052931632623038,0.0052931632623038
ID_0F0021ED3A,0.0125366069891478,0.0125366069891478
ID_8D7AD48359,0.1310036039703069,0.1310036039703069
ID_16F16183AE,0.6745989026649175,0.6745989026649175
ID_3D183A4DB4,0.0099582571245658,0.0099582571245658
ID_7D8BE9BE71,0.1623999315598827,0.1623999315598827
ID_8687CE516B,0.0995610824393298,0.0995610824393298
ID_48FE49E7ED,0.4475760222942401,0.4475760222942401
ID_FD2F2A4A51,0.0101657599380026,0.0101657599380026
ID_0A50E6324A,0.1083810403614986,0.1083810403614986
ID_4B3CA02A16,0.0471150236531186,0.0471150236531186
ID_EB5B0D195B,0.0340806644493271,0.0340806644493271
ID_F7F9B4DCEF,0.666236982363841,0.666236982363841
ID_970AD31B8A,0.0091383934735286,0.0091383934735286
ID_3361A18214,0.1300571660643433,0.1300571660643433
ID_0A3F83268C,0.0046523111902515,0.0046523111902515
ID_569649496A,0.0107456935421961,0.0107456935421961
ID_BDBA893109,0.0245179291879314,0.0245179291879314
ID_4A726BC15F,0.1061306122333299,0.1061306122333299
ID_136BE687C6,0.032044736490686,0.032044736490686
ID_711FE910AA,0.0163660967944405,0.0163660967944405
ID_99E179478C,0.2076352934280576,0.2076352934280576
ID_6F2E93D67E,0.023037515858681,0.023037515858681
ID_78A74FA831,0.0510240050775686,0.0510240050775686
ID_7F4E0E3236,0.0257629596320667,0.0257629596320667
ID_23B1B4635F,0.4297375228470134,0.4297375228470134
ID_66224E6EE8,0.4010693975313527,0.4010693975313527
ID_C6CBA70FD6,0.0461569599880654,0.0461569599880654
ID_621E3A6629,0.0845433237677975,0.0845433237677975
ID_6306A4C4B7,0.0685133601026921,0.0685133601026921
ID_E8388569B5,0.0290134565063534,0.0290134565063534
ID_F96C2E3F86,0.1076066146086994,0.1076066146086994
ID_44C6079C1B,0.0085520627951561,0.0085520627951561
ID_58BAF3268C,0.1432822223708527,0.1432822223708527
ID_AA5144C47E,0.0398666768785597,0.0398666768785597
ID_CEC0FB417F,0.2493524184769598,0.2493524184769598
ID_415A34B214,0.2854162455735184,0.2854162455735184
ID_9D1599AC8E,0.7635636084435427,0.7635636084435427
ID_17D84CD9CA,0.1556749853794617,0.1556749853794617
ID_BF235B1F4D,0.0240636647851779,0.0240636647851779
ID_01D1AD7A74,0.0183687716315055,0.0183687716315055
ID_6C2486A6CE,0.0366071406037726,0.0366071406037726
ID_EB9BB15063,0.2951522756291208,0.2951522756291208
ID_0659525F0C,0.3226813768657148,0.3226813768657148
ID_A5863E8845,0.1200354998742806,0.1200354998742806
ID_F449EA8164,0.0710999053513843,0.0710999053513843
ID_B385EA1E87,0.0236837294391132,0.0236837294391132
ID_29540BBF20,0.0084202389544934,0.0084202389544934
ID_A32F6FA642,0.0214109237515196,0.0214109237515196
ID_2CF98F2AF8,0.1271682431939066,0.1271682431939066
ID_4777E74DE5,0.7498227319091617,0.7498227319091617
ID_BA3621BD89,0.067249913045589,0.067249913045589
ID_20315BD70E,0.0287425852249855,0.0287425852249855
ID_55D70D5DA0,0.0132817603512173,0.0132817603512173
ID_99982CE366,0.0226375866587027,0.0226375866587027
ID_DC2C9FDA87,0.0151752944913623,0.0151752944913623
ID_5F26161C2B,0.0050155319260148,0.0050155319260148
ID_060B469655,0.0201798632822425,0.0201798632822425
ID_23661C9ADC,0.0253273417144241,0.0253273417144241
ID_89348C9E0F,0.0096315811936746,0.0096315811936746
ID_A8A8CAB3AC,0.0267491832934554,0.0267491832934554
ID_1070770F52,0.0119912289100862,0.0119912289100862
ID_F7419BE082,0.0120254727244996,0.0120254727244996
ID_560333F36C,0.046278367784304,0.046278367784304
ID_48F18115E8,0.0299064058196901,0.0299064058196901
ID_130CF343A0,0.0163754215168713,0.0163754215168713
ID_061EF16080,0.0127617273365167,0.0127617273365167
ID_A1B7F621B9,0.343301481301606,0.343301481301606
ID_0C87735D0C,0.0242936495617865,0.0242936495617865
ID_59215B5ABB,0.8388042901006313,0.8388042901006313
ID_AACBB67B53,0.1782871548784562,0.1782871548784562
ID_2DB2EC6E87,0.7466128212907317,0.7466128212907317
ID_4C45D1A442,0.041785481470768,0.041785481470768
ID_AE73AF213D,0.0323030214410921,0.0323030214410921
ID_5E505B18DE,0.1026890786478282,0.1026890786478282
ID_099DD287E3,0.4364437672864946,0.4364437672864946
ID_33F6076487,0.8948500994992181,0.8948500994992181
ID_53D3F427E4,0.2140297971184879,0.2140297971184879
ID_0316179941,0.0052202574660387,0.0052202574660387
ID_E64BAA102B,0.970631674572379,0.970631674572379
ID_7A5E1D7F29,0.0190161607666838,0.0190161607666838
ID_2D54286DFF,0.7442124340734154,0.7442124340734154
ID_748646F788,0.2739500684413877,0.2739500684413877
ID_700DCA2998,0.0897220391102584,0.0897220391102584
ID_2A8C858C37,0.3603141453189489,0.3603141453189489
ID_C9D1A843C8,0.3766195411078643,0.3766195411078643
ID_767A0339B7,0.0691118918617917,0.0691118918617917
ID_84D333107A,0.2220389658640965,0.2220389658640965
ID_D1AE0BB695,0.8394793890745632,0.8394793890745632
ID_A54EA8E83C,0.0221520926553204,0.0221520926553204
ID_4DBC1161CE,0.2189755268282732,0.2189755268282732
ID_75350446DC,0.0772821026384177,0.0772821026384177
ID_E5ECABEAD1,0.0262980725706218,0.0262980725706218
ID_F5AF561DB8,0.0090071305263591,0.0090071305263591
ID_3CE1C60B20,0.2532951653938849,0.2532951653938849
ID_8D4C66A3E8,0.0134288056953315,0.0134288056953315
ID_7BA4099AB1,0.0104432519905416,0.0104432519905416
ID_6A27BCAB5F,0.4863720947634287,0.4863720947634287
ID_37FA07768B,0.0958251208473761,0.0958251208473761
ID_336F7B9ECB,0.0070662266791928,0.0070662266791928
ID_A6A204D69A,0.5977047382381012,0.5977047382381012
ID_5157F48BF5,0.0285675758973887,0.0285675758973887
ID_2CF8BF46B7,0.0367941128366701,0.0367941128366701
ID_34A4114CE5,0.2398098649094165,0.2398098649094165
ID_980C15C5E0,0.207695723716997,0.207695723716997
ID_D63277411E,0.0568670682391644,0.0568670682391644
ID_DE543A0287,0.0408075861850473,0.0408075861850473
ID_DC6C28A389,0.0271077640842163,0.0271077640842163
ID_54D10E8317,0.0428061543965281,0.0428061543965281
ID_DEEF149FC7,0.8510353651942656,0.8510353651942656
ID_1ABBA10B40,0.4304833058945343,0.4304833058945343
