ID,TargetLogLoss,TargetRAUC
ID_C2E4F8981C,0.1625099185792218,0.1625099185792218
ID_179D195BD0,0.4957962022928704,0.4957962022928704
ID_CE5A2BA758,0.37702240501048134,0.37702240501048134
ID_5F766F9BB1,0.04448638979642716,0.04448638979642716
ID_320A1F8D8D,0.26334622098320676,0.26334622098320676
ID_AE03349EF8,0.06999483442749842,0.06999483442749842
ID_7E07C5FDCA,0.6276267270059689,0.6276267270059689
ID_5154969762,0.06899335831163099,0.06899335831163099
ID_092B5F37AB,0.04934239895592929,0.04934239895592929
ID_F9CAFD978F,0.07032828487173129,0.07032828487173129
ID_173609B2CC,0.051451333061251395,0.051451333061251395
ID_99A4CE29AA,0.021122921371509333,0.021122921371509333
ID_335A12B4AE,0.17206018807442455,0.17206018807442455
ID_62224A03A5,0.045455152302932386,0.045455152302932386
ID_741A77CE3F,0.17529119662174167,0.17529119662174167
ID_0EC44FD9C6,0.0371011066987735,0.0371011066987735
ID_F7466E6AB3,0.06701996538142516,0.06701996538142516
ID_A27E3687B7,0.2156346520494042,0.2156346520494042
ID_852484DB1B,0.7266561361348631,0.7266561361348631
ID_EFD42D22F1,0.9363383689486402,0.9363383689486402
ID_3BDDABBA55,0.5277169373420276,0.5277169373420276
ID_0BCAE97DBF,0.01573623313170613,0.01573623313170613
ID_BB69D0ACB3,0.4209872670235597,0.4209872670235597
ID_DAB663C334,0.011222760639934942,0.011222760639934942
ID_BF7AE0BA97,0.07833117862534004,0.07833117862534004
ID_231B3A1C15,0.12656035038835733,0.12656035038835733
ID_84DCFCB85B,0.6457175211866909,0.6457175211866909
ID_4822E39BDD,0.06068622530797825,0.06068622530797825
ID_6114BA4A4A,0.13666631241690522,0.13666631241690522
ID_669B8CF409,0.04698525357566537,0.04698525357566537
ID_EA76A57C18,0.1945867607430542,0.1945867607430542
ID_8480C9984A,0.8859030409473071,0.8859030409473071
ID_0DD13C1B44,0.35619931294008983,0.35619931294008983
ID_90D46622C8,0.07439783363326484,0.07439783363326484
ID_56D5BE5D71,0.6253014198257398,0.6253014198257398
ID_0B68149590,0.3817955449144795,0.3817955449144795
ID_487F73AFBC,0.062204845252023896,0.062204845252023896
ID_4082FD3A25,0.1112561753396266,0.1112561753396266
ID_4D0A51914F,0.014284477739139394,0.014284477739139394
ID_A5CEB16858,0.1590407401223279,0.1590407401223279
ID_70D005B714,0.5657942406590472,0.5657942406590472
ID_15FAFE13AA,0.3152564018909768,0.3152564018909768
ID_0C2C91A045,0.03629818634233434,0.03629818634233434
ID_5A6DFFA6A8,0.17097388841556152,0.17097388841556152
ID_BAAE9EDAC0,0.13359264228092,0.13359264228092
ID_A0788E31C3,0.05128393590114173,0.05128393590114173
ID_761CE30363,0.12044584815184556,0.12044584815184556
ID_F722C92B76,0.036252787429580484,0.036252787429580484
ID_CB820C7B72,0.0952498723455448,0.0952498723455448
ID_1C6A6F0601,0.04063201850555353,0.04063201850555353
ID_00C64C08F2,0.010798113290047495,0.010798113290047495
ID_1979F85CEC,0.17201334242632904,0.17201334242632904
ID_F08D4042B4,0.09700562889295213,0.09700562889295213
ID_244AB7B9D3,0.06447862883176562,0.06447862883176562
ID_F4D6D9D959,0.13418462903542464,0.13418462903542464
ID_D027B4690A,0.022824923310180753,0.022824923310180753
ID_7E3BBCA892,0.04808832695304202,0.04808832695304202
ID_23C1E7AEE1,0.13825398449483933,0.13825398449483933
ID_A8751430ED,0.0645503250988297,0.0645503250988297
ID_00E8943D8C,0.07100960546027289,0.07100960546027289
ID_6809AE7641,0.12335756780149391,0.12335756780149391
ID_4EA56B1C42,0.020404310596895785,0.020404310596895785
ID_F97C2BC1D6,0.6786018513830404,0.6786018513830404
ID_C2D583A0CA,0.13041208548257952,0.13041208548257952
ID_FE0579D5D3,0.15232330617597803,0.15232330617597803
ID_04D092C2FA,0.4257728314311613,0.4257728314311613
ID_47B3755452,0.23755635371492645,0.23755635371492645
ID_39812AB850,0.8737882176624665,0.8737882176624665
ID_63E81CEB54,0.02219841674189068,0.02219841674189068
ID_A4E908234C,0.0152858178555285,0.0152858178555285
ID_73D991C0DE,0.05681564086094848,0.05681564086094848
ID_84AC603674,0.10128972261853601,0.10128972261853601
ID_84C0EF834C,0.04457572264430069,0.04457572264430069
ID_F9FCBCD348,0.46395667987523903,0.46395667987523903
ID_476FC85034,0.8322722499207819,0.8322722499207819
ID_7983336676,0.3293404228554729,0.3293404228554729
ID_574BA95972,0.3658560088083788,0.3658560088083788
ID_A369C8D2EC,0.03422924058000738,0.03422924058000738
ID_9C634BDF13,0.15359326026739428,0.15359326026739428
ID_3FF8DB770F,0.3414938035629001,0.3414938035629001
ID_BD3465F7E3,0.35856170872473014,0.35856170872473014
ID_F3803576A5,0.014288844306100848,0.014288844306100848
ID_A77FBD03ED,0.07802160651655018,0.07802160651655018
ID_8FFABC80C8,0.06461784037126073,0.06461784037126073
ID_FB41DF1DAB,0.656398787270571,0.656398787270571
ID_6BB2638F95,0.008915282160021088,0.008915282160021088
ID_726F08E402,0.011830806190047977,0.011830806190047977
ID_E52BEA205F,0.22938176049208306,0.22938176049208306
ID_C58FAD609E,0.026011934983986743,0.026011934983986743
ID_DADC9A17CF,0.13047255501613256,0.13047255501613256
ID_5EF7B888D3,0.20055252172950597,0.20055252172950597
ID_A0A233C764,0.015438590833683395,0.015438590833683395
ID_E66A887730,0.0340773326810951,0.0340773326810951
ID_68341BC6E4,0.016732533693731188,0.016732533693731188
ID_56322C3602,0.4781769905581527,0.4781769905581527
ID_F16F60120D,0.5725435934510814,0.5725435934510814
ID_5D83D1D5C8,0.6209560615299052,0.6209560615299052
ID_20982DA475,0.5038761246798199,0.5038761246798199
ID_0BCEC73296,0.04291112564036836,0.04291112564036836
ID_8F5202ABAB,0.4513273768070411,0.4513273768070411
ID_464530A892,0.13223673985563592,0.13223673985563592
ID_3994887DFA,0.2685136413181303,0.2685136413181303
ID_B7F581C4A7,0.08884211726400475,0.08884211726400475
ID_DFB2C33389,0.8107980822928041,0.8107980822928041
ID_3E67DF4E29,0.08924709257268304,0.08924709257268304
ID_BD23E07B18,0.06997026450107535,0.06997026450107535
ID_E1BB5317BF,0.06072290146365642,0.06072290146365642
ID_9833DA813A,0.020532766163781628,0.020532766163781628
ID_31F35EF082,0.05391039660960908,0.05391039660960908
ID_CD51E20F50,0.28132359230354903,0.28132359230354903
ID_72753EFBEF,0.007854696444432837,0.007854696444432837
ID_09DD887CB2,0.17865375793596971,0.17865375793596971
ID_58F40C3695,0.4955814617870433,0.4955814617870433
ID_0EB6875F89,0.033311236548296624,0.033311236548296624
ID_47E81D8672,0.8110918492582234,0.8110918492582234
ID_A5FC9BF654,0.06478726152392347,0.06478726152392347
ID_3DF144B8C1,0.04857540883305127,0.04857540883305127
ID_6E53A2CEE7,0.30993730211946025,0.30993730211946025
ID_F83F7C05E6,0.004029382847319563,0.004029382847319563
ID_E884361EA4,0.3414543291265041,0.3414543291265041
ID_D917662B1C,0.16066609548111727,0.16066609548111727
ID_8E6AB650C3,0.6117460980531302,0.6117460980531302
ID_1ECDF85E39,0.08590103853283902,0.08590103853283902
ID_1595503DBD,0.04839081009101774,0.04839081009101774
ID_BE68F13177,0.040193385462623764,0.040193385462623764
ID_81F3163CC4,0.9165379994521989,0.9165379994521989
ID_B79AD943FF,0.199358886228843,0.199358886228843
ID_3C48B93D08,0.05015311900692213,0.05015311900692213
ID_08D2DA5220,0.018112503667683518,0.018112503667683518
ID_CB42A85538,0.23771174873568782,0.23771174873568782
ID_E81C10595B,0.025384316894016563,0.025384316894016563
ID_4F437B3476,0.3318438202814324,0.3318438202814324
ID_D743C0D42E,0.3900302257541443,0.3900302257541443
ID_659A3BA9F4,0.2544732722709114,0.2544732722709114
ID_0BDC371F3B,0.10323725840969308,0.10323725840969308
ID_1EC813D74F,0.34592774080960403,0.34592774080960403
ID_FBC678ABF3,0.33198690955256255,0.33198690955256255
ID_B8FDDF87F5,0.22714009331903398,0.22714009331903398
ID_7207F11112,0.08596672436735434,0.08596672436735434
ID_96F82B4D06,0.06018895990911752,0.06018895990911752
ID_5D3043DB95,0.7460614419593401,0.7460614419593401
ID_33AA039490,0.04814009226014473,0.04814009226014473
ID_A228FB8A90,0.01825627591968992,0.01825627591968992
ID_6205CD0300,0.05115694692526893,0.05115694692526893
ID_E1A6AEAADE,0.16425226663746195,0.16425226663746195
ID_BD9E5762DD,0.05590600163467572,0.05590600163467572
ID_D64293FDE6,0.2796713186998019,0.2796713186998019
ID_239E0256A9,0.05703820782578789,0.05703820782578789
ID_A028EE9308,0.18433313613068952,0.18433313613068952
ID_5CC46626F0,0.5594270948011808,0.5594270948011808
ID_7460179CAF,0.06585063249587168,0.06585063249587168
ID_BDA475BC37,0.11686768693713549,0.11686768693713549
ID_917D3431E2,0.038935981509216414,0.038935981509216414
ID_0ECE3D2EAD,0.28142332708492473,0.28142332708492473
ID_FB92729A9F,0.19567910835157612,0.19567910835157612
ID_0C069B1DF7,0.7934542895582484,0.7934542895582484
ID_4CA6CA8D0B,0.10921269481208361,0.10921269481208361
ID_0F15C6351A,0.024571115980933537,0.024571115980933537
ID_439A2221EE,0.07275523049234286,0.07275523049234286
ID_544C0AADD0,0.020892217544741052,0.020892217544741052
ID_0CE7004CD2,0.27154492589846585,0.27154492589846585
ID_EE33608E99,0.044021497642984,0.044021497642984
ID_6BB7A99BE5,0.06484849351031849,0.06484849351031849
ID_BBC66927F4,0.03180283603472694,0.03180283603472694
ID_E58FB1F1CF,0.195969753840226,0.195969753840226
ID_E9AB6AB8DE,0.009401332164398852,0.009401332164398852
ID_0F0143FA01,0.05486319006411914,0.05486319006411914
ID_528112A33E,0.1798382873860341,0.1798382873860341
ID_7303991F08,0.0424337499865847,0.0424337499865847
ID_D4CB48AEB9,0.2311934299461939,0.2311934299461939
ID_A0DFC6E649,0.17021483101241022,0.17021483101241022
ID_E59864D5E3,0.17539005071732558,0.17539005071732558
ID_29C13AA729,0.25465976495812304,0.25465976495812304
ID_DD0CF119E6,0.19134521484253605,0.19134521484253605
ID_A346FDD7FE,0.14924621130722227,0.14924621130722227
ID_B320EA9295,0.26905802338742163,0.26905802338742163
ID_9A47AA4176,0.37721920319282276,0.37721920319282276
ID_73675B8735,0.059710946241967974,0.059710946241967974
ID_C13CE14CED,0.3591997625420766,0.3591997625420766
ID_39D38F296D,0.01743136799403703,0.01743136799403703
ID_C2A3DE2969,0.06455721851812159,0.06455721851812159
ID_F97C4DCF75,0.020714391891805163,0.020714391891805163
ID_25C66E5697,0.1289611186381008,0.1289611186381008
ID_9B59B14A63,0.1584170246043599,0.1584170246043599
ID_34845DDAC4,0.6821705875983923,0.6821705875983923
ID_BB7289DFAC,0.007742054750901768,0.007742054750901768
ID_D41EFAD2DF,0.6959526983565922,0.6959526983565922
ID_ACD250068F,0.04741068164559501,0.04741068164559501
ID_F38F56B992,0.04046698401022369,0.04046698401022369
ID_26E0BB07ED,0.9744233368040041,0.9744233368040041
ID_6053456051,0.7758741038850676,0.7758741038850676
ID_B7F29F1780,0.039081046998954434,0.039081046998954434
ID_D1F66EDCD8,0.28525917948075996,0.28525917948075996
ID_0B905DFAE7,0.06170671133895867,0.06170671133895867
ID_154B4BF6BA,0.11218914192391874,0.11218914192391874
ID_4BF2B68F18,0.7612074662615473,0.7612074662615473
ID_0450F9BA44,0.245321731811165,0.245321731811165
ID_E9965F032E,0.4143137489246153,0.4143137489246153
ID_03843C56A0,0.06171312443419167,0.06171312443419167
ID_06299F1534,0.11359566122557214,0.11359566122557214
ID_A25909DA78,0.03601702875350788,0.03601702875350788
ID_1564A9ABD0,0.18035311927247247,0.18035311927247247
ID_17C461F822,0.4060726810126394,0.4060726810126394
ID_FF8E6B7203,0.2104962743208182,0.2104962743208182
ID_5B4671B3D2,0.7406425391680429,0.7406425391680429
ID_248F84B2DA,0.4311572089123163,0.4311572089123163
ID_23D062BC82,0.018390642236750177,0.018390642236750177
ID_78ABC0F142,0.022824716260674786,0.022824716260674786
ID_F185E8EA07,0.528295372832406,0.528295372832406
ID_6FA5AA745C,0.2760927162710915,0.2760927162710915
ID_13A03893A8,0.6256913783357954,0.6256913783357954
ID_E447C1E71D,0.0580753200984921,0.0580753200984921
ID_EB2025E309,0.5052734072272398,0.5052734072272398
ID_ED686177AE,0.1034071336234708,0.1034071336234708
ID_7D6F0370D3,0.04610311744605922,0.04610311744605922
ID_EFFABB0219,0.02318252887473041,0.02318252887473041
ID_D06CE866E4,0.04819359706740253,0.04819359706740253
ID_1442948FA2,0.24003768660221986,0.24003768660221986
ID_D34A0F8A8C,0.25689284219356634,0.25689284219356634
ID_9A4EDB84F6,0.22625432528118544,0.22625432528118544
ID_D5CF11D0BE,0.045725404548726235,0.045725404548726235
ID_71AC1BF158,0.19416941317206043,0.19416941317206043
ID_4F7A79E4A8,0.025884484356278773,0.025884484356278773
ID_374FB86F11,0.039264617727087454,0.039264617727087454
ID_5651F32D17,0.15706543890361743,0.15706543890361743
ID_4AD176A5CC,0.03502902135606676,0.03502902135606676
ID_132FC7AF43,0.10259920314816219,0.10259920314816219
ID_4883B4E920,0.0939477449145221,0.0939477449145221
ID_FD8418C328,0.93641365103811,0.93641365103811
ID_89A2CF1E5E,0.8420268887197004,0.8420268887197004
ID_6F8AAEE1A4,0.1989658206575606,0.1989658206575606
ID_47F531BCC9,0.6135724078184968,0.6135724078184968
ID_274C2C664B,0.7063897207942763,0.7063897207942763
ID_7E8A5066CA,0.1049298259571069,0.1049298259571069
ID_639AE45AB8,0.028296977399407747,0.028296977399407747
ID_9BC159055C,0.3003758982230113,0.3003758982230113
ID_D621FEADAE,0.5751832223468016,0.5751832223468016
ID_7E49812204,0.355250851718882,0.355250851718882
ID_DCA4A96EC9,0.02895785291988734,0.02895785291988734
ID_D4B41816FB,0.3416418768722672,0.3416418768722672
ID_0195E321F1,0.5305261641873079,0.5305261641873079
ID_55BA878AA1,0.010381476670644874,0.010381476670644874
ID_6D83038E07,0.3028424171456774,0.3028424171456774
ID_C25FBDEAFE,0.867020883460944,0.867020883460944
ID_76C12037DC,0.14529979893090458,0.14529979893090458
ID_B792E57EDC,0.7760952423445643,0.7760952423445643
ID_003B712D45,0.11642314161661431,0.11642314161661431
ID_E820B3E7E9,0.3853475389634571,0.3853475389634571
ID_AB24C89299,0.026258191504358357,0.026258191504358357
ID_7B824B4E21,0.4844425205579443,0.4844425205579443
ID_953EC6A348,0.2741808021025781,0.2741808021025781
ID_471DE950B3,0.8807570552750887,0.8807570552750887
ID_79440DC0B8,0.2855338242846557,0.2855338242846557
ID_C801DA829D,0.13356102214194232,0.13356102214194232
ID_EC9249B6AB,0.3397804606137241,0.3397804606137241
ID_2B70272AF3,0.02580439211216838,0.02580439211216838
ID_7C52F75406,0.03690694436177022,0.03690694436177022
ID_E349EA199C,0.0408206291614349,0.0408206291614349
ID_43B46D3C08,0.009709347412810996,0.009709347412810996
ID_36A07F2586,0.06610641444536675,0.06610641444536675
ID_8775237C53,0.7047723692421349,0.7047723692421349
ID_12FCEB243E,0.3662825589544121,0.3662825589544121
ID_93C1EBD988,0.020600008771214567,0.020600008771214567
ID_77499751DD,0.016318614476787365,0.016318614476787365
ID_25427B306A,0.12329776772913867,0.12329776772913867
ID_9281459183,0.677552038546096,0.677552038546096
ID_AB7A639487,0.11019701747191815,0.11019701747191815
ID_69306AB6D6,0.697165195232604,0.697165195232604
ID_87F9E095CD,0.03720345755369571,0.03720345755369571
ID_9F56249A53,0.38296582091904624,0.38296582091904624
ID_1563104352,0.4855430415337153,0.4855430415337153
ID_F3E538E490,0.006284589432867111,0.006284589432867111
ID_43713C4FFB,0.36174983256636056,0.36174983256636056
ID_9D4C808069,0.03690520242287134,0.03690520242287134
ID_56EC8F4CC4,0.012919045505208714,0.012919045505208714
ID_EC8CCD7FC9,0.19368334982841814,0.19368334982841814
ID_B09BEEF03D,0.055880233291944754,0.055880233291944754
ID_BDF5D12A6A,0.6635766243380246,0.6635766243380246
ID_9F8E15E83E,0.16692676592076533,0.16692676592076533
ID_ACEAA427F3,0.01042404040004209,0.01042404040004209
ID_9894C58ADD,0.0452226916744879,0.0452226916744879
ID_517785857F,0.3899560271158226,0.3899560271158226
ID_1381A20D5E,0.6845468235078722,0.6845468235078722
ID_237626186F,0.011872313456916162,0.011872313456916162
ID_025DF3713D,0.06091045988882493,0.06091045988882493
ID_7E46DC86B6,0.5945264706757251,0.5945264706757251
ID_C193DEA189,0.15952573799108674,0.15952573799108674
ID_80F6D272C5,0.02994548980091265,0.02994548980091265
ID_6F7C864983,0.8539719472031815,0.8539719472031815
ID_6C258D099B,0.20213587236648475,0.20213587236648475
ID_784E7AB218,0.2301890814410758,0.2301890814410758
ID_53FB17DDA9,0.04919755480734322,0.04919755480734322
ID_BD6DBCC1F8,0.4353596244541962,0.4353596244541962
ID_A4116A7902,0.7145599914397014,0.7145599914397014
ID_6DCC374A1F,0.35979298452838093,0.35979298452838093
ID_9CF8AB50AC,0.7285092611652418,0.7285092611652418
ID_EF6E56263A,0.44953853480607225,0.44953853480607225
ID_AE307387AF,0.07904597558285062,0.07904597558285062
ID_2C81E0CC7D,0.011702669437843833,0.011702669437843833
ID_880C53E59A,0.00959707715080781,0.00959707715080781
ID_7730E593B4,0.009064896618199729,0.009064896618199729
ID_DF1E9B037B,0.301328460240708,0.301328460240708
ID_9005973B89,0.11137745786914426,0.11137745786914426
ID_0EFE07274F,0.05408572203664868,0.05408572203664868
ID_AB3E5593BD,0.08010174370109627,0.08010174370109627
ID_08DDD855FF,0.07436876432088661,0.07436876432088661
ID_DF9ECB049F,0.6409767552089358,0.6409767552089358
ID_9DE6411B3E,0.6029398170450637,0.6029398170450637
ID_2C15BD2B62,0.16750314263817856,0.16750314263817856
ID_EB2113E82C,0.04093368619983715,0.04093368619983715
ID_D681112A18,0.36185042659442557,0.36185042659442557
ID_23B3B45F54,0.08180892322760312,0.08180892322760312
ID_9B1D5DBB15,0.09145825483194446,0.09145825483194446
ID_D842B3AC30,0.1967948439247839,0.1967948439247839
ID_0C7E4A3817,0.542946846141511,0.542946846141511
ID_C1631FAFFF,0.014813570849837926,0.014813570849837926
ID_1DF43CBDF7,0.08218728011333984,0.08218728011333984
ID_3D787A9F1C,0.25755671541709607,0.25755671541709607
ID_E863A835A6,0.34017572771475324,0.34017572771475324
ID_9161A8110F,0.8518036645744156,0.8518036645744156
ID_19225BC632,0.4631982376784834,0.4631982376784834
ID_F4921B2685,0.04291264590855763,0.04291264590855763
ID_DBDD5AF73C,0.01935569294267135,0.01935569294267135
ID_A051322754,0.007268275240076385,0.007268275240076385
ID_069AEC3EDE,0.011632726187400962,0.011632726187400962
ID_9A9D84A490,0.6421379758325206,0.6421379758325206
ID_F58B048F47,0.06261997215369813,0.06261997215369813
ID_1BB1854FEF,0.16810251037584573,0.16810251037584573
ID_4D03DA0E86,0.11082364483616548,0.11082364483616548
ID_5C6387EFE7,0.04105832532255812,0.04105832532255812
ID_F623AA5EB3,0.6825300322690606,0.6825300322690606
ID_07EE548589,0.4825541873065047,0.4825541873065047
ID_A1F1D36CA1,0.5468285501518519,0.5468285501518519
ID_92E3679673,0.5204617122003335,0.5204617122003335
ID_A85939CD86,0.08187775745523498,0.08187775745523498
ID_D7FEF03485,0.2824590482256117,0.2824590482256117
ID_5554401A31,0.01240440654675436,0.01240440654675436
ID_0F30BC01EA,0.37152905519519425,0.37152905519519425
ID_485E90E1A0,0.010411728164207207,0.010411728164207207
ID_C21172C1EC,0.03149988018933828,0.03149988018933828
ID_8B9CF3E844,0.1608848414557597,0.1608848414557597
ID_057CBA1709,0.23027436994289538,0.23027436994289538
ID_54B7B81FC1,0.9890393710973264,0.9890393710973264
ID_F62B461E48,0.7469268820363628,0.7469268820363628
ID_3A3118DE20,0.5095890507629307,0.5095890507629307
ID_64CD7375A5,0.07969604036912947,0.07969604036912947
ID_055CF0506D,0.21088166085416224,0.21088166085416224
ID_65E33B75C4,0.9764354856380142,0.9764354856380142
ID_79733B3606,0.939957922151339,0.939957922151339
ID_6FF5A63A49,0.07122459550745983,0.07122459550745983
ID_FA5B9373E7,0.2002015874738907,0.2002015874738907
ID_DDDEED5A69,0.10764744207907048,0.10764744207907048
ID_61C2128CC4,0.06007996585730282,0.06007996585730282
ID_246CB5DA4B,0.3045329235463325,0.3045329235463325
ID_711FF59E89,0.09223921030952972,0.09223921030952972
ID_1E35977F62,0.08622934720221948,0.08622934720221948
ID_A2BE2DA387,0.5316219017838715,0.5316219017838715
ID_58610E1631,0.07525570396937654,0.07525570396937654
ID_21DFA9D5B9,0.1939536472114204,0.1939536472114204
ID_0D907251EA,0.3081948560791123,0.3081948560791123
ID_C2748F43A9,0.8016055575081162,0.8016055575081162
ID_C0F7DD8F5A,0.0454804660024503,0.0454804660024503
ID_95B298C073,0.14962118374614444,0.14962118374614444
ID_BC86E5C648,0.06290139289254136,0.06290139289254136
ID_EC0215992A,0.22703747125873672,0.22703747125873672
ID_2448445069,0.10570817476952617,0.10570817476952617
ID_9E2A0F34A6,0.045376494308154665,0.045376494308154665
ID_D71E6D656C,0.09343542762859183,0.09343542762859183
ID_32DC57931A,0.04129267591603974,0.04129267591603974
ID_5DF5487EC8,0.0201723296351689,0.0201723296351689
ID_0F11BB93FC,0.056118531717258835,0.056118531717258835
ID_56666121B3,0.10716962771898006,0.10716962771898006
ID_981081F535,0.07933235390142444,0.07933235390142444
ID_EF628459E9,0.32299129322419295,0.32299129322419295
ID_13F11A2EBA,0.5104260123011483,0.5104260123011483
ID_7FAF2221B0,0.2862622866863015,0.2862622866863015
ID_317DECD8C5,0.22421685886811998,0.22421685886811998
ID_CD8D7D62F9,0.3063155207595684,0.3063155207595684
ID_A2865691D0,0.8039457066932564,0.8039457066932564
ID_AAB3F8E934,0.04561379367851607,0.04561379367851607
ID_4D50793005,0.02020264862684894,0.02020264862684894
ID_C3241BE90F,0.07363320998097687,0.07363320998097687
ID_33ECF04F1E,0.3513794287843443,0.3513794287843443
ID_D4B047FFC4,0.4419204665096162,0.4419204665096162
ID_ADFA6122FA,0.11145533137312831,0.11145533137312831
ID_46FC9DC685,0.26816968249496426,0.26816968249496426
ID_D301CD3620,0.031192905590709405,0.031192905590709405
ID_ED69A7183C,0.3082553291693484,0.3082553291693484
ID_80B02DEFB6,0.07211312151267578,0.07211312151267578
ID_4891445C28,0.03188620923569749,0.03188620923569749
ID_3AA7B0A2D0,0.10076971144328528,0.10076971144328528
ID_45E27C9CC7,0.07618551242533517,0.07618551242533517
ID_B9303F3EC2,0.04693558434450439,0.04693558434450439
ID_D3D4C83411,0.5010512695257079,0.5010512695257079
ID_5E7C72C956,0.6953495725768691,0.6953495725768691
ID_FD36B57C9E,0.19818935882529337,0.19818935882529337
ID_9E50893CC1,0.132679699584947,0.132679699584947
ID_E2359E378D,0.3301255512988563,0.3301255512988563
ID_D9624059BB,0.12801548416498826,0.12801548416498826
ID_67830304EA,0.1613971421157226,0.1613971421157226
ID_335F27EC20,0.5497629312197861,0.5497629312197861
ID_E5D9A90733,0.295513512994368,0.295513512994368
ID_DCB1EEA103,0.5664798693028508,0.5664798693028508
ID_A373D183CE,0.31280146771020956,0.31280146771020956
ID_09E99F4F1C,0.2813085447623596,0.2813085447623596
ID_B3FC40D075,0.0455961991314968,0.0455961991314968
ID_7F9E8EF963,0.12860744161700247,0.12860744161700247
ID_8327E191E5,0.27755405870618344,0.27755405870618344
ID_AD5D42F6A3,0.11313877369667788,0.11313877369667788
ID_9505261919,0.18794073500928443,0.18794073500928443
ID_5F37EE9AFE,0.008644287996403625,0.008644287996403625
ID_8435337626,0.029240693389410426,0.029240693389410426
ID_F3A4FBD877,0.07774534229104674,0.07774534229104674
ID_85A3CB557C,0.6133849119081812,0.6133849119081812
ID_D7B50BD673,0.5937068226531665,0.5937068226531665
ID_D3DC0D85BE,0.5913317615171596,0.5913317615171596
ID_56EB6B67C0,0.10184385037062295,0.10184385037062295
ID_C15E685046,0.6156797024296454,0.6156797024296454
ID_73D255B009,0.2184642503820302,0.2184642503820302
ID_4F07F2E4B5,0.29156490009282976,0.29156490009282976
ID_11EBB7258D,0.11656964395434233,0.11656964395434233
ID_C412B7680D,0.02648326587140466,0.02648326587140466
ID_D14E70B738,0.9762569816901895,0.9762569816901895
ID_5E2B97742D,0.10423317870728875,0.10423317870728875
ID_C1C9D77ED3,0.016478174926747434,0.016478174926747434
ID_3137CFD1BF,0.03408138298897616,0.03408138298897616
ID_A9735F1189,0.03839996953731958,0.03839996953731958
ID_797395E534,0.8184082890118249,0.8184082890118249
ID_75BEAB1D8D,0.26987967687507886,0.26987967687507886
ID_697B50F53A,0.77965871710202,0.77965871710202
ID_D52F607FEE,0.10355403036159187,0.10355403036159187
ID_54ACADF376,0.35826726528687586,0.35826726528687586
ID_4888737427,0.05437594122389714,0.05437594122389714
ID_098A5AEC47,0.8482714372306777,0.8482714372306777
ID_415171615F,0.5645622048449404,0.5645622048449404
ID_9A35BCD38B,0.065881413656629,0.065881413656629
ID_826A25FD21,0.07856531558402068,0.07856531558402068
ID_2EA80A5DC4,0.5821729235292346,0.5821729235292346
ID_1F4AF9C395,0.0518403625296399,0.0518403625296399
ID_F1C94EA22F,0.21670140352580275,0.21670140352580275
ID_6E57F30F6B,0.665983444880961,0.665983444880961
ID_7809A0938A,0.13547898636489797,0.13547898636489797
ID_1121470D68,0.8996110118102477,0.8996110118102477
ID_B7C011CB83,0.1930520618283075,0.1930520618283075
ID_073E070B5E,0.2536059019489981,0.2536059019489981
ID_B2740A6883,0.009351314784919039,0.009351314784919039
ID_D4E631A4A9,0.7567543060285014,0.7567543060285014
ID_5FEFA9F6EF,0.1865750463913824,0.1865750463913824
ID_D67F80332C,0.195789506893264,0.195789506893264
ID_7C0C018E7D,0.18039238839038133,0.18039238839038133
ID_113058A7D6,0.6501057979167897,0.6501057979167897
ID_61F9FCB4AD,0.9370079184968219,0.9370079184968219
ID_10FACEA5B3,0.6780760361927255,0.6780760361927255
ID_8F23FE22C4,0.5189969619170014,0.5189969619170014
ID_8530D0E231,0.153680465019495,0.153680465019495
ID_9DB8B899C9,0.06453556942514473,0.06453556942514473
ID_D5EF870868,0.9086009285152407,0.9086009285152407
ID_3A8DC3EC8E,0.475617623489319,0.475617623489319
ID_E8C3C4F929,0.011043036897618142,0.011043036897618142
ID_2A6D8F8BEB,0.08115439957540538,0.08115439957540538
ID_02AC7EB12E,0.04965999450273303,0.04965999450273303
ID_CDB21902E0,0.02767361871617748,0.02767361871617748
ID_788856331B,0.004308597067292435,0.004308597067292435
ID_B2887DEAFE,0.5934172785945708,0.5934172785945708
ID_E111B7E4E0,0.015578283928208434,0.015578283928208434
ID_28808145AB,0.04139039489705504,0.04139039489705504
ID_FEB9B2C1A8,0.05435776882638646,0.05435776882638646
ID_AA996EF8BC,0.030788062694626184,0.030788062694626184
ID_47953B7CB4,0.012368695411386403,0.012368695411386403
ID_DD1F8B54C5,0.06981656245848185,0.06981656245848185
ID_F80206B93E,0.023155108629890436,0.023155108629890436
ID_55527C54F9,0.1320881222267026,0.1320881222267026
ID_7FA115DB66,0.3372979475982917,0.3372979475982917
ID_EA0E276062,0.07179247195067037,0.07179247195067037
ID_6958A0CB8E,0.08616664229872154,0.08616664229872154
ID_53B20BB3E1,0.035153322015602166,0.035153322015602166
ID_579CEA078E,0.7347925290913122,0.7347925290913122
ID_C343ED6F03,0.034364494529213405,0.034364494529213405
ID_E466BE3E10,0.009298821756614756,0.009298821756614756
ID_6F966FF5FB,0.033205924480027606,0.033205924480027606
ID_B5A30E36CA,0.8511650057277771,0.8511650057277771
ID_9D7DD496CB,0.022101277324651343,0.022101277324651343
ID_FFBDBCE420,0.06185872315061585,0.06185872315061585
