ID,TargetLogLoss,TargetRAUC
ID_521FB24A0E,0.6822826137778667,0.6822826137778667
ID_B6E7CE445F,0.1245804081089337,0.1245804081089337
ID_998FF2D2A5,0.006513650243534556,0.006513650243534556
ID_84404C0390,0.28151574153227676,0.28151574153227676
ID_E515BA9314,0.11758681645913639,0.11758681645913639
ID_BBBC24E699,0.007406844592240652,0.007406844592240652
ID_7BC59B961B,0.006012865646723969,0.006012865646723969
ID_32D46469EF,0.07227546811143226,0.07227546811143226
ID_8906731E88,0.03371481588329827,0.03371481588329827
ID_CC9BC96507,0.008977916161046418,0.008977916161046418
ID_35E187F2F7,0.07129114653224705,0.07129114653224705
ID_BB7B131FB7,0.9531373302980172,0.9531373302980172
ID_194A0D6355,0.5271980707560271,0.5271980707560271
ID_EF5416A17D,0.025373543024394568,0.025373543024394568
ID_35FF69D195,0.25643855119710224,0.25643855119710224
ID_2A6324F4A1,0.08057983480003174,0.08057983480003174
ID_CB1F7DDC93,0.26847526661105026,0.26847526661105026
ID_027E6B171B,0.2729036076187832,0.2729036076187832
ID_59A24BBED7,0.2314181936060181,0.2314181936060181
ID_DB718DBCAB,0.18788277322658462,0.18788277322658462
ID_0FF234DA2B,0.04277314184819843,0.04277314184819843
ID_B47CBEFFFA,0.7022788000359655,0.7022788000359655
ID_73F771B43B,0.09273517163036354,0.09273517163036354
ID_6868A1D8A6,0.03383953557266523,0.03383953557266523
ID_AC63E872BF,0.024312959165090478,0.024312959165090478
ID_E84D5A7DD5,0.10361691768633784,0.10361691768633784
ID_B66DB6E171,0.01683610917135893,0.01683610917135893
ID_CEBBE8435B,0.00336009810700262,0.00336009810700262
ID_4D7123BC3B,0.002561280621000947,0.002561280621000947
ID_7F34AB1075,0.020010645860331584,0.020010645860331584
ID_B47DB27A0A,0.006787377758951401,0.006787377758951401
ID_32D79EFFB0,0.006403594602168031,0.006403594602168031
ID_EF81E1D271,0.006739187779517517,0.006739187779517517
ID_330C8659F2,0.05377827515763378,0.05377827515763378
ID_926454F3B5,0.013363887069177635,0.013363887069177635
ID_ED73BFD6BC,0.01687456213174822,0.01687456213174822
ID_31ADB46B44,0.03760694354839484,0.03760694354839484
ID_98CF7F924B,0.015592491921738269,0.015592491921738269
ID_8A2D6B5A5F,0.008728513657552213,0.008728513657552213
ID_18AA0EF601,0.013642467277108333,0.013642467277108333
ID_6DE8AE3CE5,0.11643745877067455,0.11643745877067455
ID_A2BE5100BD,0.04830188622188623,0.04830188622188623
ID_2D63F1CC0C,0.06675714563245552,0.06675714563245552
ID_93703C6974,0.09848468987983444,0.09848468987983444
ID_F1334A38F9,0.8367034865152336,0.8367034865152336
ID_75645782BF,0.05063890611269731,0.05063890611269731
ID_99DBE45B38,0.3417181330787,0.3417181330787
ID_13F6F87FC9,0.09860493204109066,0.09860493204109066
ID_ADEDB5C69E,0.005497618002889722,0.005497618002889722
ID_74F31604DA,0.017087205070857783,0.017087205070857783
ID_94B4729335,0.052619865896713004,0.052619865896713004
ID_4FF7CBD90E,0.2021690493315813,0.2021690493315813
ID_CB2A35DAF9,0.05330929947495317,0.05330929947495317
ID_5E5FBA1C72,0.0922799410842173,0.0922799410842173
ID_38F5FD11B4,0.03228465840203138,0.03228465840203138
ID_3398F9A02A,0.0816416004971384,0.0816416004971384
ID_7A708AB581,0.0957795309843264,0.0957795309843264
ID_232BE0679D,0.08554199392122352,0.08554199392122352
ID_E116E296F0,0.08000970620215925,0.08000970620215925
ID_60C4CF6F0A,0.010218514760588219,0.010218514760588219
ID_0F10F9BD16,0.015509854502092243,0.015509854502092243
ID_0887E8CFA7,0.039648512709447,0.039648512709447
ID_B58F9DCB82,0.028033311497468485,0.028033311497468485
ID_3D2C49DCDF,0.6729606361393259,0.6729606361393259
ID_4D45E4C306,0.5846993874736056,0.5846993874736056
ID_61EFAE3266,0.05448195488926224,0.05448195488926224
ID_DA3B61879F,0.6350081847348137,0.6350081847348137
ID_0ED7B36582,0.04998693698293552,0.04998693698293552
ID_1A40032874,0.010760378657319533,0.010760378657319533
ID_EBDF556BC9,0.24772466285909595,0.24772466285909595
ID_451DC0212A,0.23406990465104477,0.23406990465104477
ID_8729C6FACD,0.08794454612190292,0.08794454612190292
ID_DEAB3D79C0,0.008220247157863908,0.008220247157863908
ID_C6C0E741E9,0.024230700049951828,0.024230700049951828
ID_7377401EB3,0.00450961788623786,0.00450961788623786
ID_D4E7DA1AC3,0.015729454016006186,0.015729454016006186
ID_0369369EA9,0.04101233160259969,0.04101233160259969
ID_D4D363253C,0.03155204195370204,0.03155204195370204
ID_33ED0D7D0B,0.10542791540724744,0.10542791540724744
ID_913823D8EC,0.38619735847802306,0.38619735847802306
ID_A6D3C832B8,0.914077052181167,0.914077052181167
ID_821DCEC0FE,0.006483080655769969,0.006483080655769969
ID_82F5FEE2AA,0.15092305174282594,0.15092305174282594
ID_C791A8983D,0.012907707456715042,0.012907707456715042
ID_2FC877A495,0.04137159733702013,0.04137159733702013
ID_B92CD0BB86,0.006704398015555999,0.006704398015555999
ID_AD813C5EED,0.09587192497039286,0.09587192497039286
ID_2E638B3BDF,0.015235384462452229,0.015235384462452229
ID_700A1D2A05,0.025625087039126568,0.025625087039126568
ID_F84E566D2A,0.023433742645141965,0.023433742645141965
ID_41DDDACF0B,0.04271595948221102,0.04271595948221102
ID_CF97674549,0.01342738287880742,0.01342738287880742
ID_EB6D790570,0.24871612568603899,0.24871612568603899
ID_592A2DE81D,0.09737209427527187,0.09737209427527187
ID_AAE265E21D,0.06808581617846068,0.06808581617846068
ID_1E4AFC6E64,0.06817729298626421,0.06817729298626421
ID_0C3F119319,0.015679753801312514,0.015679753801312514
ID_36863E6362,0.049983054278060504,0.049983054278060504
ID_B10063E3D9,0.3523267052016802,0.3523267052016802
ID_F4FB41A1F7,0.02127619371553499,0.02127619371553499
ID_187B409045,0.08840684108079772,0.08840684108079772
ID_45ABF3A8D8,0.43131927371461926,0.43131927371461926
ID_754427EAE6,0.022133973871654937,0.022133973871654937
ID_5CE2C9DD10,0.3604724449335925,0.3604724449335925
ID_8CFFCC73BD,0.006082516347297506,0.006082516347297506
ID_8484763E4D,0.010494615998783383,0.010494615998783383
ID_170DDC738F,0.08632226102014297,0.08632226102014297
ID_88FC59F67A,0.02705080771179657,0.02705080771179657
ID_A93D4E48F7,0.028419452930454954,0.028419452930454954
ID_F46607E707,0.009250874247686386,0.009250874247686386
ID_B643C3AF80,0.005482901290735941,0.005482901290735941
ID_37B32AD1D0,0.3683903473408238,0.3683903473408238
ID_F48D7DD35A,0.060486115815400573,0.060486115815400573
ID_752577B839,0.02224775864610385,0.02224775864610385
ID_88A25C2434,0.01606111354960712,0.01606111354960712
ID_690DBCFA9B,0.3498095820179491,0.3498095820179491
ID_05C8898EF7,0.22288992904601862,0.22288992904601862
ID_BC88E92A6B,0.08657173171525806,0.08657173171525806
ID_CF9C932F4E,0.3204034482367769,0.3204034482367769
ID_DA840D48AD,0.24224719666363095,0.24224719666363095
ID_4360EC600D,0.01810166300678727,0.01810166300678727
ID_DF647CB6CC,0.042130129091616356,0.042130129091616356
ID_15E353CB8F,0.0544062977195411,0.0544062977195411
ID_7BB74C1B35,0.20378476626736242,0.20378476626736242
ID_8D839F5481,0.7624099432075326,0.7624099432075326
ID_BD67DA0DF8,0.0901750000634694,0.0901750000634694
ID_A69CBAC4E5,0.08568499879759679,0.08568499879759679
ID_A881299283,0.011030441070124903,0.011030441070124903
ID_A70DCD5278,0.026398762290877127,0.026398762290877127
ID_E66EA9C648,0.7174374848728046,0.7174374848728046
ID_CDB6194B91,0.04215997503684888,0.04215997503684888
ID_579F6FBE88,0.4388617602972602,0.4388617602972602
ID_574ABFE616,0.04956094838811457,0.04956094838811457
ID_9283D2CF47,0.018302541166674912,0.018302541166674912
ID_604C4FA72F,0.027147364917812746,0.027147364917812746
ID_89CE99DE52,0.048886297401382825,0.048886297401382825
ID_396B18C5B8,0.001797476336744053,0.001797476336744053
ID_D6174C7494,0.004805389060223348,0.004805389060223348
ID_E077E1E1DC,0.03524053485948499,0.03524053485948499
ID_DE3762D372,0.07774021097868337,0.07774021097868337
ID_CE01F8BB2E,0.03306651736833705,0.03306651736833705
ID_361597D763,0.14320800833487496,0.14320800833487496
ID_A562584756,0.026545323299808396,0.026545323299808396
ID_3BA84FE738,0.027607611370355157,0.027607611370355157
ID_66EA2CAD9B,0.28166256424453867,0.28166256424453867
ID_F58471EDB1,0.016832682756935714,0.016832682756935714
ID_D61BF9DEDF,0.020831751273817898,0.020831751273817898
ID_6BA5C082C2,0.012501200158443424,0.012501200158443424
ID_D3F46BFB18,0.44052841381164665,0.44052841381164665
ID_3AF6685FB6,0.18053524698229284,0.18053524698229284
ID_B9320A5681,0.04424065618988111,0.04424065618988111
ID_01A397FD97,0.32419473075754957,0.32419473075754957
ID_2B22416248,0.01970434532148509,0.01970434532148509
ID_97C75924B2,0.009186114984151646,0.009186114984151646
ID_34261949FD,0.8675014716264395,0.8675014716264395
ID_352E17CFFB,0.013264978391123975,0.013264978391123975
ID_B128DE812B,0.42413639274178894,0.42413639274178894
ID_487C5A4319,0.21647349890954642,0.21647349890954642
ID_81A24A8A25,0.03347711297536348,0.03347711297536348
ID_8847C6F23B,0.03401329797724603,0.03401329797724603
ID_E619EFA2E3,0.03138909343379836,0.03138909343379836
ID_90D3D58B33,0.03354597310432362,0.03354597310432362
ID_B0A92DCFD7,0.01637987294213303,0.01637987294213303
ID_EAD9BD4EAD,0.006108383231402991,0.006108383231402991
ID_77DED50654,0.04579317155633744,0.04579317155633744
ID_AB44703456,0.15660249159555942,0.15660249159555942
ID_950CD5E0ED,0.013827611924551795,0.013827611924551795
ID_05DE506FC8,0.01483483345330978,0.01483483345330978
ID_BF25521FC0,0.02131722151300772,0.02131722151300772
ID_39AC574AA9,0.7283882640638141,0.7283882640638141
ID_A6C4112611,0.08745421891524016,0.08745421891524016
ID_764D711984,0.022032945792291144,0.022032945792291144
ID_E4685CB0EF,0.002886749198204216,0.002886749198204216
ID_0F0021ED3A,0.011578032569734975,0.011578032569734975
ID_8D7AD48359,0.14955496211585884,0.14955496211585884
ID_16F16183AE,0.6835680579619219,0.6835680579619219
ID_3D183A4DB4,0.010984471527753748,0.010984471527753748
ID_7D8BE9BE71,0.09631535087636034,0.09631535087636034
ID_8687CE516B,0.0934625867190444,0.0934625867190444
ID_48FE49E7ED,0.39482492439580663,0.39482492439580663
ID_FD2F2A4A51,0.008643274156539829,0.008643274156539829
ID_0A50E6324A,0.15634768200729365,0.15634768200729365
ID_4B3CA02A16,0.06675249954629972,0.06675249954629972
ID_EB5B0D195B,0.025145768828489193,0.025145768828489193
ID_F7F9B4DCEF,0.5864100539635971,0.5864100539635971
ID_970AD31B8A,0.0071680738485655725,0.0071680738485655725
ID_3361A18214,0.08600499447604107,0.08600499447604107
ID_0A3F83268C,0.0036855357294993778,0.0036855357294993778
ID_569649496A,0.011061547606921452,0.011061547606921452
ID_BDBA893109,0.022618518030068514,0.022618518030068514
ID_4A726BC15F,0.06427423537188198,0.06427423537188198
ID_136BE687C6,0.04554526725328092,0.04554526725328092
ID_711FE910AA,0.019638418958635526,0.019638418958635526
ID_99E179478C,0.12508543495754754,0.12508543495754754
ID_6F2E93D67E,0.025214610066193424,0.025214610066193424
ID_78A74FA831,0.06384101038653996,0.06384101038653996
ID_7F4E0E3236,0.021641152055373244,0.021641152055373244
ID_23B1B4635F,0.30338941427962246,0.30338941427962246
ID_66224E6EE8,0.34812372612230935,0.34812372612230935
ID_C6CBA70FD6,0.0627612219106245,0.0627612219106245
ID_621E3A6629,0.0850295402391173,0.0850295402391173
ID_6306A4C4B7,0.07816566263226989,0.07816566263226989
ID_E8388569B5,0.02520897896550991,0.02520897896550991
ID_F96C2E3F86,0.1366961790561021,0.1366961790561021
ID_44C6079C1B,0.008903669862669304,0.008903669862669304
ID_58BAF3268C,0.10230039204509332,0.10230039204509332
ID_AA5144C47E,0.04793994354812464,0.04793994354812464
ID_CEC0FB417F,0.2897320641160393,0.2897320641160393
ID_415A34B214,0.23222067568397753,0.23222067568397753
ID_9D1599AC8E,0.8512464617963933,0.8512464617963933
ID_17D84CD9CA,0.19081021970901008,0.19081021970901008
ID_BF235B1F4D,0.040584863291392125,0.040584863291392125
ID_01D1AD7A74,0.016276896709085067,0.016276896709085067
ID_6C2486A6CE,0.05743814156074414,0.05743814156074414
ID_EB9BB15063,0.33134284044901163,0.33134284044901163
ID_0659525F0C,0.29072630632342955,0.29072630632342955
ID_A5863E8845,0.06038909646516195,0.06038909646516195
ID_F449EA8164,0.06139953664143562,0.06139953664143562
ID_B385EA1E87,0.01993637908979506,0.01993637908979506
ID_29540BBF20,0.005791579005369026,0.005791579005369026
ID_A32F6FA642,0.022991537983228692,0.022991537983228692
ID_2CF98F2AF8,0.09936103679359579,0.09936103679359579
ID_4777E74DE5,0.6533300272909969,0.6533300272909969
ID_BA3621BD89,0.03795593163266733,0.03795593163266733
ID_20315BD70E,0.036931594277889064,0.036931594277889064
ID_55D70D5DA0,0.021577870475116515,0.021577870475116515
ID_99982CE366,0.014141366186704859,0.014141366186704859
ID_DC2C9FDA87,0.014503560176345943,0.014503560176345943
ID_5F26161C2B,0.003191242330805155,0.003191242330805155
ID_060B469655,0.015020364289901032,0.015020364289901032
ID_23661C9ADC,0.015257677196699106,0.015257677196699106
ID_89348C9E0F,0.0062218990380942816,0.0062218990380942816
ID_A8A8CAB3AC,0.021864252563274577,0.021864252563274577
ID_1070770F52,0.014899726926851962,0.014899726926851962
ID_F7419BE082,0.010055924161180075,0.010055924161180075
ID_560333F36C,0.04735661879126948,0.04735661879126948
ID_48F18115E8,0.028015992683908905,0.028015992683908905
ID_130CF343A0,0.005756399518057273,0.005756399518057273
ID_061EF16080,0.022934796838494795,0.022934796838494795
ID_A1B7F621B9,0.3048894027838478,0.3048894027838478
ID_0C87735D0C,0.03475913332823749,0.03475913332823749
ID_59215B5ABB,0.8358152300076467,0.8358152300076467
ID_AACBB67B53,0.35014037233956924,0.35014037233956924
ID_2DB2EC6E87,0.8190086475906511,0.8190086475906511
ID_4C45D1A442,0.052252246450507855,0.052252246450507855
ID_AE73AF213D,0.025965809032541403,0.025965809032541403
ID_5E505B18DE,0.07271332044146528,0.07271332044146528
ID_099DD287E3,0.20886457244327716,0.20886457244327716
ID_33F6076487,0.8279934768566586,0.8279934768566586
ID_53D3F427E4,0.28271302224191963,0.28271302224191963
ID_0316179941,0.0027597376532306974,0.0027597376532306974
ID_E64BAA102B,0.9490227159323875,0.9490227159323875
ID_7A5E1D7F29,0.019844758483157456,0.019844758483157456
ID_2D54286DFF,0.7745902123006687,0.7745902123006687
ID_748646F788,0.13299099503359205,0.13299099503359205
ID_700DCA2998,0.11187605602332788,0.11187605602332788
ID_2A8C858C37,0.2850735286322196,0.2850735286322196
ID_C9D1A843C8,0.2682121012033059,0.2682121012033059
ID_767A0339B7,0.04394385952724916,0.04394385952724916
ID_84D333107A,0.17508829722889258,0.17508829722889258
ID_D1AE0BB695,0.8685432909270725,0.8685432909270725
ID_A54EA8E83C,0.02330823881927321,0.02330823881927321
ID_4DBC1161CE,0.26827265295827474,0.26827265295827474
ID_75350446DC,0.06488270359355286,0.06488270359355286
ID_E5ECABEAD1,0.0311571704003858,0.0311571704003858
ID_F5AF561DB8,0.009161554883688663,0.009161554883688663
ID_3CE1C60B20,0.12904016693678663,0.12904016693678663
ID_8D4C66A3E8,0.017711514272480824,0.017711514272480824
ID_7BA4099AB1,0.010337256916546158,0.010337256916546158
ID_6A27BCAB5F,0.26450451269394615,0.26450451269394615
ID_37FA07768B,0.045948435587625056,0.045948435587625056
ID_336F7B9ECB,0.006970482476551332,0.006970482476551332
ID_A6A204D69A,0.3115243724776111,0.3115243724776111
ID_5157F48BF5,0.039785817415169664,0.039785817415169664
ID_2CF8BF46B7,0.02922191381938043,0.02922191381938043
ID_34A4114CE5,0.17464031303943356,0.17464031303943356
ID_980C15C5E0,0.15557528651657454,0.15557528651657454
ID_D63277411E,0.09343660969934647,0.09343660969934647
ID_DE543A0287,0.0434212463457006,0.0434212463457006
ID_DC6C28A389,0.03326361633353596,0.03326361633353596
ID_54D10E8317,0.05452447244461321,0.05452447244461321
ID_DEEF149FC7,0.7332142362213963,0.7332142362213963
ID_1ABBA10B40,0.41662158043819913,0.41662158043819913
ID_6F489CF6D4,0.5724938307745747,0.5724938307745747
ID_EB6425943E,0.06147238834745647,0.06147238834745647
ID_BFC6DC28AC,0.014784819156449637,0.014784819156449637
ID_C3D45E6712,0.03727189024400657,0.03727189024400657
ID_712801B573,0.012057675735399693,0.012057675735399693
ID_6B0FC2829E,0.009666313960814433,0.009666313960814433
ID_F7DEA22EE0,0.019818583384078273,0.019818583384078273
ID_AF2FE5CD42,0.07778798778656744,0.07778798778656744
ID_D273DD1EE3,0.1702679229257908,0.1702679229257908
ID_CAA0173633,0.10968374343040063,0.10968374343040063
ID_7BAB8643C9,0.8718447200099801,0.8718447200099801
ID_D4ADFBFCB7,0.020940865427907896,0.020940865427907896
ID_17CC5BED3C,0.004979625851158282,0.004979625851158282
ID_CCE81E0C00,0.011981397354898584,0.011981397354898584
ID_4C6C2E86DC,0.006475853674824492,0.006475853674824492
ID_BEC42C3A1C,0.005748667789949959,0.005748667789949959
ID_50F932CB7B,0.07605493085452332,0.07605493085452332
ID_D57FC264FF,0.013013578727724545,0.013013578727724545
ID_B805FE84E8,0.022710805180882906,0.022710805180882906
ID_13C72C0BC4,0.6916875870710741,0.6916875870710741
ID_62B5E76CEA,0.005167295022815915,0.005167295022815915
ID_788E6D1F9B,0.26456947461479574,0.26456947461479574
ID_10C94073E9,0.11994041889826462,0.11994041889826462
ID_174C176602,0.19622490687850866,0.19622490687850866
ID_7F16D92595,0.07063755400357255,0.07063755400357255
ID_25D53D4AB2,0.1417844846225783,0.1417844846225783
ID_AA863A06F9,0.009100849338140135,0.009100849338140135
ID_CDD4F630E0,0.24037828562275199,0.24037828562275199
ID_DFE89619F5,0.03182404574194824,0.03182404574194824
ID_7F919AA96B,0.0036411592762000036,0.0036411592762000036
ID_3A8A3482CE,0.023390234421363204,0.023390234421363204
ID_303B61382E,0.06808288351365238,0.06808288351365238
ID_A8DDA76694,0.6995329783492282,0.6995329783492282
ID_807859A478,0.019129056703877604,0.019129056703877604
ID_7C27844B03,0.34192155664205426,0.34192155664205426
ID_15E674142B,0.036303605114907454,0.036303605114907454
ID_066F88D784,0.04553926652048335,0.04553926652048335
ID_F5AA4DC4B7,0.038358486041776135,0.038358486041776135
ID_F77576204C,0.00928915681337901,0.00928915681337901
ID_D187C501A5,0.32169666721364254,0.32169666721364254
ID_60C68E2F0B,0.863032461298278,0.863032461298278
ID_2EA093F0B8,0.042695516745643966,0.042695516745643966
ID_DFBF42E84C,0.012727584328196333,0.012727584328196333
ID_8235378CEC,0.38246454889590376,0.38246454889590376
ID_12D1EF6A51,0.1763892482290599,0.1763892482290599
ID_CFE6DACDC5,0.017036224831000236,0.017036224831000236
ID_248E96F8A2,0.014944573657850548,0.014944573657850548
ID_4B972604CA,0.004311387956374942,0.004311387956374942
ID_2C0E06AB05,0.03575074490949785,0.03575074490949785
ID_D0781EDF60,0.2988585769941495,0.2988585769941495
ID_5021DB8AEC,0.3628636134667145,0.3628636134667145
ID_B39351AF4E,0.07637766542760352,0.07637766542760352
ID_CFF4B0827C,0.6583617316405934,0.6583617316405934
ID_D27813AFD6,0.8322098313165793,0.8322098313165793
ID_D429BBC5AD,0.01638139671827913,0.01638139671827913
ID_608A3A7D81,0.05979413772402971,0.05979413772402971
ID_686178D345,0.367803078459065,0.367803078459065
ID_C2C7392FB6,0.022035121647761436,0.022035121647761436
ID_9DA6EE0678,0.7424638849421354,0.7424638849421354
ID_A25954CD60,0.015472893537643622,0.015472893537643622
ID_075343D308,0.0042334533594335375,0.0042334533594335375
ID_CE74C68FC5,0.07819437991068702,0.07819437991068702
ID_87C0B8B534,0.02013682329376993,0.02013682329376993
ID_F28B2F4B52,0.07171859330131253,0.07171859330131253
ID_7F7FAD1F32,0.06972382933059157,0.06972382933059157
ID_279DE9A9C5,0.009616193047488996,0.009616193047488996
ID_A9BB7C7409,0.20006139856563399,0.20006139856563399
ID_5D5DF94C33,0.02035976308525553,0.02035976308525553
ID_06D9E75779,0.030193389667213584,0.030193389667213584
ID_DB7C7EB563,0.040451402081703676,0.040451402081703676
ID_27A9307E4E,0.006178961717466836,0.006178961717466836
ID_2A3232769A,0.0115618096525303,0.0115618096525303
ID_DC652DFF6E,0.06409462556074363,0.06409462556074363
ID_1FE693B59C,0.27123998264203186,0.27123998264203186
ID_FDB206C8F3,0.0408458005883701,0.0408458005883701
ID_992078423C,0.1759546164657363,0.1759546164657363
ID_89F7FE2E62,0.2914246605694019,0.2914246605694019
ID_37BFCADABE,0.024676163934471078,0.024676163934471078
ID_E896273BD7,0.008140822362769426,0.008140822362769426
ID_868552ABBE,0.1865574128942174,0.1865574128942174
ID_D83585422B,0.28871852119187924,0.28871852119187924
ID_60B4899F07,0.826237950334139,0.826237950334139
ID_334CF667F4,0.23250092614220136,0.23250092614220136
ID_D412B75EEB,0.007779323132281653,0.007779323132281653
ID_88BE091F5E,0.048926471248570705,0.048926471248570705
ID_BFBA0268AC,0.2432344677280643,0.2432344677280643
ID_591ADB5C83,0.010071984982597796,0.010071984982597796
ID_B57E57F743,0.010036861437552546,0.010036861437552546
ID_BA9A686F7F,0.13040771735019135,0.13040771735019135
ID_2B6E6F2930,0.5160904133669137,0.5160904133669137
ID_66DD87D3D4,0.016644295691417267,0.016644295691417267
ID_F7F9AE8D38,0.008373730098907389,0.008373730098907389
ID_E4918EB003,0.09407991037090012,0.09407991037090012
ID_A036E61CF4,0.008783637964149103,0.008783637964149103
ID_4E74BEDCC3,0.03861516183688529,0.03861516183688529
ID_949C9E5FB7,0.009176050871443941,0.009176050871443941
ID_2FE104639D,0.007302688837676628,0.007302688837676628
ID_6EEFDD9E1F,0.0029720366823043462,0.0029720366823043462
ID_5A5D51923C,0.29867209371876596,0.29867209371876596
ID_F7E684F5DA,0.058173831652223146,0.058173831652223146
ID_937B8ACAD0,0.019316100323763213,0.019316100323763213
ID_BD78FD8E04,0.6841945833974792,0.6841945833974792
ID_B7297CC86E,0.004277015483631961,0.004277015483631961
ID_1E3F674D08,0.02512100734516543,0.02512100734516543
ID_C2AB1DC8E3,0.36059848721439214,0.36059848721439214
ID_1AC25A899E,0.01226104000460691,0.01226104000460691
ID_E215BFCDCD,0.013278259068025952,0.013278259068025952
ID_2D4C8BCC1F,0.04410543033603459,0.04410543033603459
ID_4B3F5F59B2,0.08682285567097828,0.08682285567097828
ID_90309A245A,0.027033327714625285,0.027033327714625285
ID_A0211F2979,0.11003314649390514,0.11003314649390514
ID_B6EDC3590A,0.023460345287386018,0.023460345287386018
ID_96B111AB03,0.0776691201185403,0.0776691201185403
ID_5D7E372C4F,0.11192631485502857,0.11192631485502857
ID_FF3754B9D5,0.03436225089703005,0.03436225089703005
ID_9F96D4515F,0.06538880171881291,0.06538880171881291
ID_48BE2E8A7E,0.011083684580920086,0.011083684580920086
ID_95D785664D,0.12837660161257816,0.12837660161257816
ID_45CA561D85,0.15670054100916553,0.15670054100916553
ID_AC307208EF,0.1178296880969212,0.1178296880969212
ID_53DC36EFE3,0.028718745939673603,0.028718745939673603
ID_EEB5984916,0.0629342114793209,0.0629342114793209
ID_6A81E35A79,0.34019169616079625,0.34019169616079625
ID_7DDF2CB3F8,0.2681284529487947,0.2681284529487947
ID_E7E9B59095,0.24876092845941042,0.24876092845941042
ID_345E2F4DF9,0.026429836569973005,0.026429836569973005
ID_33967B9DA3,0.08075949164814814,0.08075949164814814
ID_01BC53E2D4,0.6809190163698737,0.6809190163698737
ID_F98AEA7260,0.01526948466857593,0.01526948466857593
ID_37120C71B3,0.04816647203167158,0.04816647203167158
ID_4BC3755758,0.06851199047224235,0.06851199047224235
ID_E8024BE503,0.12707117709139476,0.12707117709139476
ID_AFD05B2A66,0.18218128877345538,0.18218128877345538
ID_4412BF5D3E,0.6361355812461427,0.6361355812461427
ID_8826DEE2CF,0.09912457545840365,0.09912457545840365
ID_D7C6591D7D,0.1875627179986906,0.1875627179986906
ID_F9A02873FE,0.009516833923470948,0.009516833923470948
ID_61E61F7817,0.7376687219431153,0.7376687219431153
ID_56D98DC57C,0.10181320827387147,0.10181320827387147
ID_AE2AC933FF,0.0029891278019589344,0.0029891278019589344
ID_D2AE641CF5,0.8292342126280203,0.8292342126280203
ID_BEFF72C7A9,0.8766339726320026,0.8766339726320026
ID_3E7EE9D7CD,0.10652288350642887,0.10652288350642887
ID_F723AAB965,0.055139012525178006,0.055139012525178006
ID_541AC80B6F,0.3383614550213494,0.3383614550213494
ID_A477849AE5,0.9148719797459292,0.9148719797459292
ID_5D429A96A7,0.07575627050413045,0.07575627050413045
ID_A93BEAE5A7,0.13863706041262558,0.13863706041262558
ID_B843EE8EA1,0.25132922954000836,0.25132922954000836
ID_D71192D842,0.2569878761086808,0.2569878761086808
ID_9D5E79F1A2,0.03123252816873121,0.03123252816873121
ID_097C5F1973,0.1180155930846841,0.1180155930846841
ID_525DDD8E7E,0.017419715410137513,0.017419715410137513
ID_7CB9F32E62,0.004773284395688486,0.004773284395688486
ID_0905F0BAA6,0.062438776935170484,0.062438776935170484
ID_BC0B0520C7,0.11597180624309854,0.11597180624309854
ID_CDA5864D68,0.047507778486511235,0.047507778486511235
ID_1019196ECC,0.7072384967957018,0.7072384967957018
ID_5C06917482,0.03200987689582792,0.03200987689582792
ID_29026D41D5,0.06575113294619322,0.06575113294619322
ID_C5CEE8A0A7,0.16511054396439598,0.16511054396439598
ID_AB249BB193,0.36247416540177485,0.36247416540177485
ID_D7D3D64394,0.02498841198389846,0.02498841198389846
ID_0FD80AF43C,0.05125734244413738,0.05125734244413738
ID_F9FFC4599A,0.006031838184792728,0.006031838184792728
ID_5393FD19D5,0.34266540074551655,0.34266540074551655
ID_CB56ED13D8,0.003250813961165211,0.003250813961165211
ID_E8F0461D11,0.07082171949333173,0.07082171949333173
ID_3F5B70B694,0.012756327844572011,0.012756327844572011
ID_F8D6D81EDF,0.006838663786055671,0.006838663786055671
ID_3C018BAD02,0.005308485364759394,0.005308485364759394
ID_F589592BBE,0.02784147152965042,0.02784147152965042
ID_EC6E4B101E,0.550980046952309,0.550980046952309
ID_B91F41EAD1,0.0817322336954954,0.0817322336954954
ID_53C1FBAA15,0.21293542700764692,0.21293542700764692
ID_B518ADFF08,0.046673583093116915,0.046673583093116915
ID_795B18235F,0.013582149625972827,0.013582149625972827
ID_FEE97006C2,0.04996165743470316,0.04996165743470316
ID_0B96AF19A7,0.3743794542942105,0.3743794542942105
ID_CAB448E214,0.0031431824254236564,0.0031431824254236564
ID_98074D276A,0.0037836540438039913,0.0037836540438039913
ID_4BBA667010,0.0052023192248529145,0.0052023192248529145
ID_0E04A5AB1C,0.06857433220680699,0.06857433220680699
ID_4CA39E3F9F,0.06935691290795243,0.06935691290795243
ID_995E75C9EE,0.1384401546151142,0.1384401546151142
ID_E689E0F7A8,0.3433268490648689,0.3433268490648689
ID_5A73AC65BB,0.3274953632987189,0.3274953632987189
ID_91081FC117,0.31593575648385136,0.31593575648385136
ID_8B70B7A909,0.05263122055777912,0.05263122055777912
ID_5AD6C9B18A,0.19485909855895817,0.19485909855895817
ID_5F1FA0BF0C,0.015402660282571914,0.015402660282571914
ID_F7A4175D26,0.020521845936952565,0.020521845936952565
ID_5F2ECCF944,0.01330437064303993,0.01330437064303993
ID_742496718B,0.3427010409677849,0.3427010409677849
ID_7061C1CF52,0.848971188890651,0.848971188890651
ID_36EFCD56B3,0.05737446972385825,0.05737446972385825
